datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:44.284950+00:00,37.65693382961696,-122.43120841519872,26.849155743908295,6.554950075133665,0.010002007605218048,0
2018-01-04 10:39:45.536376+00:00,37.8151204944542,-121.92096792896996,29.829717193017714,7.806375505236796,0.010002441120588762,0
2018-01-04 10:39:40.778350+00:00,37.89237796197777,-122.27113203395062,4.323856771872338,3.0483499352193193,0.010022283543287009,1
2018-01-04 10:39:46.161887+00:00,37.998692887237844,-122.54323344961782,29.76110332737155,8.431886933426902,0.010026638337556704,0
2018-01-04 10:39:46.681015+00:00,38.017640813630585,-122.56681307365362,32.64052903531282,8.951014624077576,0.010030057730534395,0
2018-01-04 10:39:43.729639+00:00,37.79418491449445,-122.42791649383646,16.485673035103474,5.999639386860626,0.01003525441459877,0
2018-01-04 10:39:43.033321+00:00,37.66948268336097,-122.11401663172128,24.16438023927688,5.303320830047026,0.010038348089492255,1
2018-01-04 10:39:43.078875+00:00,37.79429836424926,-122.16911890565619,10.254879387285909,5.3488751586077035,0.010048920858300872,0
2018-01-04 10:39:43.861765+00:00,38.00678417915871,-122.05435576423045,24.48646265631828,6.131765372925993,0.010053801132495835,1
2018-01-04 10:39:48.593147+00:00,37.61982705023292,-122.41396523475568,29.592503220698553,10.863146940686185,0.010073787066782728,0
2018-01-04 10:39:43.052589+00:00,37.772917845780555,-122.17521931001836,11.620776567997366,5.32258929548318,0.010088246127141747,0
2018-01-04 10:39:49.882002+00:00,38.01841892455239,-121.92549207133783,34.262117319071386,12.152002153608219,0.010106491957158013,0
2018-01-04 10:39:43.495765+00:00,37.72534572097775,-122.46383421099586,23.221721579882537,5.765764670869361,0.01011469440218361,1
2018-01-04 10:39:42.739258+00:00,37.80586246258757,-122.41742538485764,15.132047673069449,5.009257700014827,0.010117638197382697,0
2018-01-04 10:39:47.783347+00:00,37.52207621877133,-122.29673965333635,37.204057411391425,10.053346533155018,0.01012848374846805,0
2018-01-04 10:39:42.020599+00:00,37.74596065200997,-122.42302904140125,18.9914702643475,4.290599174644925,0.010131441905134634,1
2018-01-04 10:39:45.375574+00:00,37.92690487052446,-122.01632120131104,22.5627560364511,7.645574345031255,0.010133033627563149,0
2018-01-04 10:39:45.291039+00:00,37.6969231819494,-122.1297079964801,20.843481060544878,7.561038751518796,0.010141777444656478,0
2018-01-04 10:39:41.770697+00:00,37.707675199775885,-122.11863072670211,20.40803428429556,4.0406971658354385,0.01014292823636696,1
2018-01-04 10:39:43.806312+00:00,37.762858092104146,-122.44686219890981,19.597160260993885,6.076311630616985,0.010143079704228172,1
2018-01-04 10:39:41.295455+00:00,37.92285472496581,-122.34767119020509,10.963301936493156,3.5654549766699692,0.01014598008028736,1
2018-01-04 10:39:43.816962+00:00,37.77392974640013,-122.47672499965914,21.323949773577652,6.086961807344924,0.010158792043965685,1
2018-01-04 10:39:48.384949+00:00,38.09382721189092,-122.17087159576742,27.58677551991089,10.654949330764499,0.010190318914156707,0
2018-01-04 10:39:50.090710+00:00,37.698931850175484,-122.46356997768592,25.138511728239525,12.360710429720784,0.010200749468459584,0
2018-01-04 10:39:41.296067+00:00,38.001501917782214,-122.31287553996107,16.99794614473554,3.566067109697929,0.01020103041995789,0
2018-01-04 10:39:40.730393+00:00,37.8802256377488,-122.27486554709095,3.204635729744865,3.000393348910789,0.0102457392033919,1
2018-01-04 10:39:44.890538+00:00,37.79293170268439,-122.41319655888212,15.378764178556425,7.160537515944693,0.010247770503636722,0
2018-01-04 10:39:45.167225+00:00,37.72070340599759,-122.48025558629574,24.678323794718107,7.4372250522697785,0.010262596075093515,0
2018-01-04 10:39:42.608319+00:00,37.77931021905821,-122.41022654594312,15.896541123930785,4.8783189056800005,0.010288381905876786,0
2018-01-04 10:39:44.558467+00:00,37.92848704496125,-122.35399252037487,11.796609429347736,6.828466534466762,0.01029944668081648,0
2018-01-04 10:39:48.277549+00:00,37.651811722577946,-122.47422323752969,29.607062395400355,10.547549000565304,0.010308930652850231,1
2018-01-04 10:39:43.915312+00:00,37.93859453779144,-122.32578840471767,11.075512196278787,6.18531246597528,0.010323281936415768,1
2018-01-04 10:39:43.062597+00:00,37.7881899608019,-122.46730437299715,19.93055617379511,5.332597284736834,0.010338449961505786,1
2018-01-04 10:39:41.153464+00:00,37.785919906676504,-122.28984170347937,8.22767148793373,3.4234643732240277,0.010350806239225217,1
2018-01-04 10:39:43.565524+00:00,37.79388894660907,-122.39987389979481,14.292312965350199,5.835523946249683,0.010351471956560478,0
2018-01-04 10:39:45.748101+00:00,37.94119075440251,-121.9365808808028,29.683749308521584,8.018100866392174,0.010352103372302596,0
2018-01-04 10:39:40.509671+00:00,37.92427974365281,-122.3224500292968,9.602910151268826,2.7796712334835783,0.010360766192661937,1
2018-01-04 10:39:44.539478+00:00,37.699560033080814,-122.12064930179382,21.038967913067744,6.809477597318088,0.010383680912865529,0
2018-01-04 10:39:41.785944+00:00,37.86435535084216,-122.27553241029997,1.9335911247338853,4.055944280166417,0.01038561248385228,1
2018-01-04 10:39:41.329302+00:00,37.79705872890145,-122.26570933138856,6.508171577272701,3.5993017643052783,0.010390575618870914,1
2018-01-04 10:39:51.891874+00:00,37.37019197886009,-122.0097588500782,58.15256486886854,14.161873727225657,0.010393858786908478,0
2018-01-04 10:39:48.823729+00:00,37.639612632673945,-122.46239045974227,30.018911383744552,11.093728748036497,0.01039394837354969,0
