datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:41.922131+00:00,37.745795848795275,-122.2400508033024,12.250546864697405,4.192130516652738,0.010005689693957008,0
2018-01-04 10:39:41.645802+00:00,37.92316495153564,-122.3460927275206,10.886917705150939,3.9158019341097545,0.01002014754612998,1
2018-01-04 10:39:46.584444+00:00,37.69952064541058,-122.45639048643571,24.640210073798514,8.854444362031316,0.010025075594534033,0
2018-01-04 10:39:42.303912+00:00,37.88967050241397,-122.10131880825394,14.179215461254524,4.573912422374879,0.010029968433885065,0
2018-01-04 10:39:45.818898+00:00,38.06908612609927,-122.1691156819162,24.99892166879621,8.088897743503468,0.0100319260285285,1
2018-01-04 10:39:43.871910+00:00,37.74153528843554,-122.39007516927974,17.225103899495245,6.141909682450277,0.010032774388595104,0
2018-01-04 10:39:41.202737+00:00,37.78167925363683,-122.21182769770597,9.077475129692896,3.472736935721016,0.010038327182755869,0
2018-01-04 10:39:44.491208+00:00,37.78306175424952,-122.43954605365181,17.940474003142555,6.76120828945859,0.01004244530244372,0
2018-01-04 10:39:42.008581+00:00,37.9108487351707,-122.30161263916116,7.333475008039811,4.278581200387808,0.010051293473079814,0
2018-01-04 10:39:48.797747+00:00,37.584393192349616,-122.51089757401455,37.49531642276297,11.067747293318012,0.010056077968827945,0
2018-01-04 10:39:41.451732+00:00,38.00886697351494,-122.29733771171799,17.455979284690574,3.721732336901722,0.010057729493755784,0
2018-01-04 10:39:43.514569+00:00,37.75148154544861,-122.16305778419931,14.170486430095806,5.784569378565277,0.010057816624594191,0
2018-01-04 10:39:44.923161+00:00,37.663358818517466,-122.46514927550646,28.11139921850085,7.193161354832963,0.010059486580787686,0
2018-01-04 10:39:42.127370+00:00,37.86439383495046,-122.29755300370213,3.7191115634843848,4.397370375539134,0.010094989354211312,1
2018-01-04 10:39:43.779504+00:00,37.783990405443845,-122.4117585524542,15.74244308169086,6.0495038274629245,0.010097375626581799,1
2018-01-04 10:39:40.705738+00:00,37.839320200458545,-122.30930345054406,4.932603341028287,2.975737810071627,0.010099207931654839,1
2018-01-04 10:39:46.227265+00:00,37.70210300377809,-122.46925687848571,25.262923015935208,8.497265082274605,0.010110774943201693,0
2018-01-04 10:39:42.461136+00:00,37.994553579271695,-122.34336986859415,17.25791671957886,4.731136089802658,0.010114237037661072,0
2018-01-04 10:39:47.831912+00:00,37.97896428974162,-122.53509546156154,28.02362882540059,10.101912039513724,0.010119186904950587,0
2018-01-04 10:39:44.283219+00:00,37.74800780299038,-122.43050799257783,19.360136006930666,6.553218687009741,0.010139010615912655,0
2018-01-04 10:39:42.779604+00:00,38.0083588090282,-122.29230542859727,17.315950141423084,5.049603939244907,0.010150347408037092,1
2018-01-04 10:39:44.599886+00:00,37.92433236778436,-122.51020095575798,23.526687580225758,6.869886031054252,0.010166555695823759,0
2018-01-04 10:39:44.753286+00:00,37.7561028011964,-122.13387114054869,15.428516047990819,7.023286430155307,0.010172546066410451,1
2018-01-04 10:39:45.987104+00:00,37.74376637669285,-122.44374089325999,20.56999956940821,8.257104247317333,0.010184695691512202,0
2018-01-04 10:39:46.839234+00:00,37.99867365692941,-122.29675108467691,16.336829657925268,9.109234032839058,0.01018836032797623,1
2018-01-04 10:39:46.981720+00:00,37.71205439418503,-122.41252805943977,20.986839685785185,9.251720470319869,0.010194473385604537,0
2018-01-04 10:39:44.543408+00:00,37.642176800024295,-122.4238873734952,27.868137408322585,6.813407809553112,0.010203776829120142,0
2018-01-04 10:39:45.018221+00:00,37.807724470722576,-122.4346050218062,16.479745790442287,7.288221277348545,0.010209185190514567,1
2018-01-04 10:39:43.778197+00:00,37.794700823880206,-122.44276307058033,17.660424078838744,6.048196511671475,0.010210445825012694,0
2018-01-04 10:39:44.789724+00:00,37.75373788121878,-122.4170771645393,18.038903957894256,7.059724472747279,0.01021393924691193,1
2018-01-04 10:39:42.878344+00:00,37.89220586253102,-122.0665601215857,17.201279311433904,5.14834392639827,0.010221482735861301,0
2018-01-04 10:39:41.275138+00:00,37.7706459119022,-122.4257788024581,17.566665572639145,3.5451383811802404,0.010221875987756963,0
2018-01-04 10:39:46.554575+00:00,37.78449418540167,-122.4855709824282,21.573919652318942,8.824574753360599,0.01022510258167977,0
2018-01-04 10:39:47.586380+00:00,37.547978895356906,-122.06232519359494,38.204511733025925,9.856379961483592,0.01022616023198695,0
2018-01-04 10:39:41.385630+00:00,37.890163129272445,-122.31691579789594,6.5540339036572055,3.6556295033629915,0.010231970407180213,1
2018-01-04 10:39:44.215512+00:00,37.71329489832923,-122.12800486759089,19.417487713520266,6.485512091023972,0.010233413298352572,0
2018-01-04 10:39:52.330651+00:00,37.9389127018566,-121.94530037446638,28.87825138548508,14.600650716143935,0.010237209649370388,0
2018-01-04 10:39:38.231631+00:00,37.80164744408904,-122.40789530245544,14.540932541139073,0.5016313536732566,0.010238110033451717,0
2018-01-04 10:39:45.342620+00:00,37.686807118077056,-122.07288320210282,24.736273511530253,7.612619833450129,0.010239534426406799,0
2018-01-04 10:39:49.852651+00:00,37.71282966980661,-121.9033005808133,34.86761998489939,12.12265124251117,0.010239872521877302,0
2018-01-04 10:39:45.044043+00:00,37.91333123610496,-122.07185160137297,17.47506243290818,7.314043473155056,0.01024308417833403,0
2018-01-04 10:39:42.754605+00:00,37.72771437972104,-122.47403376265828,23.77205940209497,5.0246046815751795,0.010257853529359425,0
2018-01-04 10:39:40.514031+00:00,37.889971609355385,-122.30925902226883,6.012750384703612,2.7840314110103153,0.010258612889990382,1
2018-01-04 10:39:45.079869+00:00,37.72195839027107,-122.17294164474012,16.545203365880255,7.349869484766101,0.010267925198254164,0
2018-01-04 10:39:43.760117+00:00,37.993101691647105,-122.27247686077087,15.398926963121623,6.03011735689889,0.010271277628651855,1
2018-01-04 10:39:44.133728+00:00,37.974985509378264,-122.51971089464514,26.63277466581643,6.403727996557889,0.01027547797088953,0
2018-01-04 10:39:51.087294+00:00,38.005008420579635,-121.86315941576412,38.337530848949136,13.357293551306876,0.01027800269000281,0
2018-01-04 10:39:40.850988+00:00,37.91443926935435,-122.30290369297258,7.732128973514085,3.120987746104754,0.010281192956211207,1
2018-01-04 10:39:45.415791+00:00,37.71255785152115,-122.41893267031614,21.31634292896095,7.685791214339149,0.01028632908037335,0
2018-01-04 10:39:44.028821+00:00,37.760407041924935,-122.39860844986787,16.314304358737576,6.298821346759607,0.010287271092055726,0
2018-01-04 10:39:42.583729+00:00,37.78902136034635,-122.43028227633248,16.91738342562114,4.853729047733829,0.01030761744674557,1
2018-01-04 10:39:45.816363+00:00,37.700901973582056,-122.48844009574712,26.619140601630328,8.086362547958476,0.010313553249811964,0
