datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:09.449430+00:00,33.89770900810471,-117.50718096665906,111.32356990760614,30.74943007703586,0.010004948212032058,0
2016-06-10 08:04:51.208152+00:00,33.53193481492417,-116.8043406401373,35.3531374596692,12.508152184280911,0.010030186783784402,0
2016-06-10 08:04:48.271477+00:00,33.800116484173024,-116.45779012803385,41.012199501432036,9.571476561290758,0.010050060349356748,0
2016-06-10 08:05:01.916971+00:00,33.35216809597419,-117.18945341838608,69.89012955860643,23.21697146114001,0.01005468741785728,0
2016-06-10 08:05:08.218458+00:00,32.748344229416034,-117.01875687269887,93.0092607750863,29.51845783113961,0.01006296503009151,0
2016-06-10 08:05:04.048833+00:00,33.20972084347863,-117.34362364401461,87.26936398746456,25.34883267839194,0.010067166731503777,0
2016-06-10 08:05:01.356849+00:00,33.63593582350664,-117.28211879233375,81.05937649650753,22.656848862517652,0.010093735788749716,0
2016-06-10 08:05:03.255250+00:00,32.76808188183506,-117.04215516857778,92.52094566935183,24.555250340797922,0.010095841298978793,0
2016-06-10 08:05:18.087812+00:00,33.682938038770615,-118.01778836133388,148.606831097158,39.38781204433219,0.010096896193138435,1
2016-06-10 08:04:59.482592+00:00,33.91278718896002,-116.95095190691214,71.24892454250097,20.78259225305384,0.010101494523063935,0
2016-06-10 08:04:57.563726+00:00,34.0972982394721,-116.40077216567427,74.13460625210804,18.863725763138827,0.010109026196176329,1
2016-06-10 08:04:49.750385+00:00,33.6900949845759,-116.1916527429009,36.9835059652012,11.050385377922003,0.010148147419348478,0
2016-06-10 08:04:54.359190+00:00,33.74261220597198,-116.95446451244551,58.68783316314904,15.659189500949118,0.010159486966820576,0
2016-06-10 08:05:04.521922+00:00,32.7801285408893,-117.02887877065169,90.70444282553261,25.821922289116245,0.01016136742322781,0
2016-06-10 08:05:01.015852+00:00,32.970447074605325,-117.1169789767163,81.02173735403613,22.315851740977926,0.010183552917258169,0
2016-06-10 08:05:01.271637+00:00,33.93603970939098,-116.50283720551299,56.37781707778317,22.571636749186688,0.010190157088361785,0
2016-06-10 08:05:19.136254+00:00,33.70535223800196,-117.77698092020255,127.31888392423149,40.436254140733,0.010196681771402125,0
2016-06-10 08:04:51.069096+00:00,33.58194761242058,-116.08262089019851,37.33941259085305,12.369096338179068,0.010201571626115652,0
2016-06-10 08:04:56.930579+00:00,33.7142229128688,-117.00520711237277,60.8643351169003,18.230578502362402,0.01023741128839978,0
2016-06-10 08:04:45.567246+00:00,33.767885959777516,-116.38740816653731,37.752914214235545,6.867245763219379,0.010248863328547447,1
2016-06-10 08:04:51.018462+00:00,33.83603936189116,-116.4941105649616,45.23415209873413,12.318462045419286,0.010289367880736347,0
2016-06-10 08:04:59.911345+00:00,33.163656394756025,-117.09139160330668,67.24719468842886,21.211345312739052,0.01029466022159938,0
2016-06-10 08:04:55.701322+00:00,33.7392854251422,-116.92331059157235,56.156839063227885,17.001322134905305,0.010323481052968075,0
2016-06-10 08:05:12.415175+00:00,32.46463630695332,-116.96734168848015,118.13216220865462,33.71517499082432,0.010345352525690426,0
2016-06-10 08:05:09.470999+00:00,33.906203787400756,-117.54842570290467,115.14066011594348,30.77099892095474,0.010355620221274005,0
2016-06-10 08:05:07.387739+00:00,32.773602020687214,-117.20404338892462,101.88804533369252,28.687739112061056,0.010361041066741803,0
2016-06-10 08:04:58.028086+00:00,33.737591169841124,-117.11619048415417,71.07035402401931,19.32808648519422,0.010368353396392449,0
2016-06-10 08:04:50.786089+00:00,33.30899195453026,-115.98468548939164,44.65765587426757,12.086088893617998,0.010382489857507175,0
2016-06-10 08:04:44.018784+00:00,33.55164885435993,-116.15833488431439,29.558436238030705,5.318784045937059,0.01039455547168065,1
