datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:55.492332+00:00,32.700432519964295,-117.02613609998487,97.79754701369124,16.792332065889923,0.010011284567462515,1
2016-06-10 08:04:46.828195+00:00,33.71048893546903,-116.40181842025271,31.2521429241967,8.128194617692962,0.010012788702887743,0
2016-06-10 08:05:07.168561+00:00,32.71166345172611,-117.07944200577568,99.63561684393711,28.468560537353632,0.0100477796952654,0
2016-06-10 08:04:59.294988+00:00,33.02851927474933,-117.0752562673717,73.95811798691368,20.594987667108633,0.010048845867587848,0
2016-06-10 08:04:59.893459+00:00,33.68921420880039,-117.16356232834777,72.68478753790308,21.19345914983053,0.010070305306312767,0
2016-06-10 08:05:07.182864+00:00,32.71920877854371,-117.15094040710244,103.09334572611434,28.482864025799948,0.010090997661363775,0
2016-06-10 08:04:51.622033+00:00,33.25680246026426,-117.0126647401414,56.398251940232356,12.922033484764555,0.010092405446287983,0
2016-06-10 08:04:46.437820+00:00,33.723483577320195,-116.24210640104424,37.40760607064401,7.7378195629462745,0.010095017234991632,0
2016-06-10 08:04:53.830266+00:00,33.03153009858446,-116.86530909243432,59.35708940860349,15.130266353569638,0.01010264609742098,1
2016-06-10 08:04:48.916513+00:00,33.83062565563181,-116.4464029345279,44.382096024239516,10.21651260910059,0.010126169495256255,1
2016-06-10 08:05:18.051972+00:00,34.49496702395645,-117.29680108960413,142.08511056494703,39.35197239979233,0.010171344611808778,1
2016-06-10 08:04:50.228948+00:00,33.78617634338038,-117.00720306846421,65.48704486181329,11.528947963506322,0.010186608471834079,1
2016-06-10 08:05:00.526449+00:00,33.5778525700741,-117.14960363313271,67.53620667429473,21.826449069156453,0.010193322826502331,0
2016-06-10 08:05:13.552664+00:00,33.60541207297993,-117.72466887385912,120.40902816070746,34.85266449100612,0.010194813571965479,1
2016-06-10 08:05:04.638311+00:00,32.80655578448334,-117.13045038321557,94.50743625806368,25.93831129517209,0.010205832920477336,0
2016-06-10 08:04:50.030820+00:00,33.788075414170386,-116.4588750510624,39.67777789884408,11.33082031521458,0.010218821342383558,0
2016-06-10 08:04:54.348608+00:00,33.827342737677256,-116.51949237775575,44.586715211291235,15.64860769775178,0.010230166622352866,0
2016-06-10 08:05:05.748181+00:00,33.906458213093025,-117.24379451215825,91.02527238180862,27.04818086138182,0.010232037516121624,0
2016-06-10 08:04:58.982815+00:00,33.51892553649869,-117.14153751948491,65.54533005117962,20.282815474469324,0.010239890255066247,0
2016-06-10 08:04:51.354246+00:00,33.827485911963976,-116.46823292145335,44.09520165341069,12.65424625865152,0.010249108813711862,0
2016-06-10 08:05:07.024584+00:00,32.74181757934528,-117.05104120403645,95.36043414558272,28.324584228888998,0.010250084008607128,0
2016-06-10 08:04:59.926617+00:00,32.92866045532041,-117.14476550062408,85.99791548989622,21.22661677894503,0.010263163889748659,0
2016-06-10 08:04:49.270062+00:00,33.31112091780793,-116.94750973256942,48.75392725917807,10.570062378409258,0.010264388587937826,1
2016-06-10 08:05:06.936098+00:00,32.77205716855085,-117.07776108085396,94.21444613259628,28.236097852385644,0.01027825433160029,0
2016-06-10 08:05:10.516306+00:00,34.005767491742944,-117.43160182276038,111.54942962602132,31.81630643921472,0.010304551615400788,0
2016-06-10 08:04:55.377500+00:00,33.79248896402706,-117.01860994376364,66.7515541574974,16.677500386509152,0.01030604492708186,0
2016-06-10 08:04:47.268997+00:00,33.84715218468934,-116.48733983607474,46.403067941134644,8.568997383178372,0.01030739895330307,1
2016-06-10 08:04:49.946454+00:00,33.828018771227235,-116.45072270619272,44.097183853900525,11.24645434331662,0.01031236571653,0
2016-06-10 08:05:00.145609+00:00,33.18647193362353,-117.10083376604001,66.956088887603,21.44560880828187,0.010315921152993228,1
2016-06-10 08:04:45.826679+00:00,33.655266114529475,-116.26009623559811,30.08965691522951,7.126679022497795,0.010369921043307037,1
2016-06-10 08:05:00.880819+00:00,33.55664966276456,-117.22442307569173,73.81584829632168,22.180818563149966,0.01039614638282592,0
2016-06-10 08:05:05.148137+00:00,32.912007724802706,-117.16908662520689,88.92643647295155,26.44813689429214,0.010396877138258051,0
2016-06-10 08:05:16.578795+00:00,33.77308243847239,-117.83165801707888,134.1290567748874,37.87879513304176,0.010404568498848655,0
2016-06-10 08:05:12.108260+00:00,33.840536861065566,-117.27945694875474,89.83280113200341,33.40825983151484,0.010405408754666397,0
2016-06-10 08:05:20.791344+00:00,33.8479257718046,-118.1161465784616,161.69023762949675,42.091343849517564,0.010429255376970531,0
2016-06-10 08:04:55.118240+00:00,33.940431078128455,-116.48197139908319,56.70728087450933,16.418239706556207,0.010438017274152115,0
2016-06-10 08:04:52.433783+00:00,33.83620202820167,-116.46663324366708,45.05547983678647,13.73378347634081,0.010442239090005117,1
2016-06-10 08:05:01.036490+00:00,33.13447205667165,-117.10277262055789,69.68456140894753,22.336489754375492,0.010444092721948628,0
2016-06-10 08:04:54.893979+00:00,33.865720305290765,-116.53968605109418,49.11116349586663,16.19397948107546,0.01048968806159529,0
2016-06-10 08:05:07.769348+00:00,33.76607830489345,-117.48006006244357,103.0318145963544,29.069347676031708,0.010499801947248137,0
2016-06-10 08:05:08.734397+00:00,32.68347708806622,-117.11191097708226,103.96258857482205,30.034397470816714,0.01051130662593444,0
2016-06-10 08:04:48.986649+00:00,33.574864952160894,-116.06644055963253,38.353761735242784,10.286649146384574,0.010515439555157028,1
2016-06-10 08:04:48.633041+00:00,33.71268005059348,-116.27000850516396,35.12017691178376,9.933041305274555,0.010517369149033928,0
2016-06-10 08:04:52.917331+00:00,33.2254359583811,-117.23305151164575,76.9239987590875,14.21733115992812,0.010564748789060316,1
2016-06-10 08:04:56.696179+00:00,33.01891775071988,-116.93475835601247,64.80619984589963,17.996179412775575,0.01057267291142262,1
2016-06-10 08:05:08.387611+00:00,32.80699270189197,-117.15399267369938,95.97163517764571,29.687610823572367,0.01058972220164042,1
2016-06-10 08:05:07.349531+00:00,34.052736133990486,-117.21342087205032,99.25032346197034,28.649530532632568,0.010617455522398322,0
2016-06-10 08:05:01.240110+00:00,34.177273960465264,-116.24922633902955,84.8304735497805,22.54010996520194,0.01061764970350472,0
2016-06-10 08:05:07.043743+00:00,34.11571724949593,-117.16252708736594,101.07105606167272,28.343742541021744,0.010647682635773335,0
2016-06-10 08:04:47.384605+00:00,33.734140095868405,-116.40004966872678,33.8828172345799,8.684605139092323,0.010680831951983693,1
2016-06-10 08:05:07.546205+00:00,34.020100070202226,-117.02290881545203,84.63515911376429,28.84620514510969,0.010682754475094107,0
2016-06-10 08:04:54.683035+00:00,33.61877541347462,-117.11579015668694,65.77949178041182,15.983034776997943,0.010683652764308316,0
2016-06-10 08:04:57.944363+00:00,33.37117553346837,-117.26397398498462,76.53578025403847,19.244362833951186,0.01069601282104467,0
2016-06-10 08:05:16.206243+00:00,32.58915720163158,-115.36256377634564,137.53485311394886,37.50624326157225,0.01070916843052193,1
2016-06-10 08:05:02.899570+00:00,33.27617944824343,-117.18523287597708,71.09899751626608,24.199570194564394,0.01074267354489882,0
2016-06-10 08:04:57.991335+00:00,33.91750559804371,-116.86905129651322,66.91212082656403,19.29133529849104,0.010750581822652157,0
2016-06-10 08:04:57.154906+00:00,33.76544056372534,-117.01329731676027,64.5910630237031,18.454906389836495,0.010751131814781274,0
2016-06-10 08:04:57.948560+00:00,33.52816661361876,-117.11598865305045,63.36575941219081,19.248559836908758,0.010760491025294193,0
2016-06-10 08:04:56.977129+00:00,33.129866479910355,-117.01061844426903,62.54843121822472,18.277129215793234,0.010765816454151245,0
2016-06-10 08:05:02.283495+00:00,32.78006226638781,-116.93845384834798,85.90432633905974,23.583495285499204,0.010767814290117791,0
2016-06-10 08:05:07.543827+00:00,32.64047613844569,-116.96796471683685,100.66912369056638,28.84382679573588,0.010804323982017283,1
2016-06-10 08:04:54.150154+00:00,33.79125640619193,-117.21818364742386,82.20560288087107,15.450153873083805,0.010818696173614343,1
2016-06-10 08:04:50.386245+00:00,33.93025867890127,-116.48349256661945,55.58793913704719,11.68624454581721,0.010849076627168124,0
2016-06-10 08:04:45.997163+00:00,33.73511943723714,-116.39838905506934,34.009182476457894,7.2971634583898455,0.010895657113257136,1
2016-06-10 08:05:12.132244+00:00,32.52850317483081,-117.050633892981,115.31563068652625,33.43224409491998,0.010921654224239047,0
2016-06-10 08:05:00.922289+00:00,33.38054971818178,-117.24743107654521,74.91611263877363,22.222288667570098,0.010942238393605837,0
2016-06-10 08:04:49.200065+00:00,33.310615843255846,-116.98660371079188,52.26879611504165,10.500065104577201,0.010952703627663053,1
2016-06-10 08:04:53.458884+00:00,33.76202833662801,-116.30974208446982,38.76029215813524,14.758884104313122,0.010970524454474682,0
2016-06-10 08:04:55.204031+00:00,33.8147561629096,-116.47539398829855,42.72374011280391,16.504030665471653,0.010972206934432835,1
2016-06-10 08:04:48.643983+00:00,33.785768149933574,-116.29017558494286,41.8475563980366,9.94398313187429,0.010987223204532392,0
2016-06-10 08:05:09.624063+00:00,32.73748232469251,-117.10154632114985,98.60763078583918,30.924063095593684,0.010990174606498922,0
2016-06-10 08:04:44.398156+00:00,33.658697276035575,-116.30443367912997,28.325696077158824,5.698155553777253,0.010992497192284957,1
2016-06-10 08:05:12.488571+00:00,32.47431966837002,-116.91259207303757,115.11098502251977,33.78857132694852,0.010998824123440117,0
2016-06-10 08:05:10.537033+00:00,33.89091958443148,-117.54018741443257,113.69801784044702,31.837033286431975,0.010999068745242575,0
2016-06-10 08:04:48.912434+00:00,33.68789099384798,-116.19574450365629,36.55498217101646,10.212434042675563,0.011000907909263684,1
2016-06-10 08:04:52.323395+00:00,33.734620462410355,-116.18976116838515,41.0477648327942,13.623394594905402,0.01105266598434848,1
2016-06-10 08:04:51.018573+00:00,33.82663296828417,-116.34647679481768,44.8302680770957,12.318573106113515,0.011056797730232852,0
2016-06-10 08:04:52.269780+00:00,33.720642808612894,-116.2197154693664,38.21407545566723,13.569780035819678,0.011068352959215714,0
2016-06-10 08:05:03.283011+00:00,33.254563714803005,-117.3062430809863,82.59618220147289,24.583010612996727,0.011068952806090639,0
2016-06-10 08:05:02.252165+00:00,32.78796237141706,-117.06689142515651,92.19950841418894,23.552164840751722,0.011080292985310113,0
2016-06-10 08:05:01.124435+00:00,32.848443091756835,-116.89360398684236,77.24039042130681,22.424435072346988,0.011100815450665701,0
2016-06-10 08:05:04.226805+00:00,33.20313012583802,-117.28325518541554,82.13063064463928,25.52680549069499,0.011102897284388754,0
2016-06-10 08:04:50.282570+00:00,33.73489090218761,-116.37232816799582,34.35900405500069,11.58257039007771,0.011104020934366824,0
