datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:56.345897+00:00,33.74734665535558,-117.00588893961867,62.89000697629116,17.645897496293497,0.01004889005194862,0
2016-06-10 08:05:04.324159+00:00,33.11118011436738,-117.28444621813118,85.98243258533788,25.624159090186353,0.010061753888401637,0
2016-06-10 08:05:16.412011+00:00,34.481349651118016,-117.18542551386898,135.35329025241361,37.712010729439065,0.010086595778983996,0
2016-06-10 08:04:48.012227+00:00,33.73609110107369,-116.38932400915117,34.22754646593121,9.31222707667411,0.010087366381647542,0
2016-06-10 08:04:46.800599+00:00,33.73565973540225,-116.22202014829001,39.517453191971086,8.100599241071274,0.010102618504476382,1
2016-06-10 08:05:02.109158+00:00,33.11507763976373,-117.28899933440668,86.18845308725336,23.409158128199447,0.010111469968302523,0
2016-06-10 08:04:48.492134+00:00,33.710653881456686,-116.24405606518881,36.084630747082564,9.792134466317483,0.010133678108296233,0
2016-06-10 08:05:03.587419+00:00,33.842053710115636,-117.1912459172708,82.98589577339462,24.887418880617723,0.010145211319335648,0
2016-06-10 08:05:12.218379+00:00,33.937698261108594,-117.44257979827378,108.29359613718928,33.51837873121778,0.010147437657839679,0
2016-06-10 08:05:07.727772+00:00,32.52150690308451,-116.94808542215509,111.63042014703059,29.027772371730705,0.01017319835968248,0
2016-06-10 08:04:59.012509+00:00,33.14711843896044,-117.1159129570783,70.11313074386469,20.31250918280277,0.010188053624049336,0
2016-06-10 08:04:50.100677+00:00,33.69501107019421,-116.22563196524118,35.537974881550824,11.400677325358146,0.010201333210197944,0
2016-06-10 08:05:03.291211+00:00,33.58966992339597,-117.21210153596373,73.4721518831514,24.59121074126396,0.010202511095374534,0
2016-06-10 08:04:44.135342+00:00,33.53397640355619,-116.6285494745031,20.66477051962436,5.43534185873184,0.010226682398640672,1
2016-06-10 08:04:57.400920+00:00,33.49577702196694,-117.15557441061611,66.51628765938848,18.700919874696943,0.01022709378537119,0
2016-06-10 08:04:59.932808+00:00,33.92933020149735,-116.97206785638954,73.9178875732377,21.232807511092336,0.010239529962124022,0
2016-06-10 08:05:11.548378+00:00,32.538617557996844,-116.92098935106802,108.84678996922223,32.84837754630294,0.010243144312241213,0
2016-06-10 08:04:55.088309+00:00,33.277582197559084,-117.03913016909702,57.9825253645038,16.38830898877427,0.010257129868803496,0
2016-06-10 08:04:52.180041+00:00,33.74043235169498,-116.3042925269616,36.665186256493385,13.480041026931234,0.01027199091874091,0
2016-06-10 08:05:04.078235+00:00,33.90671330735049,-117.21835442953257,89.13498930828291,25.37823470354603,0.010272478125546849,0
2016-06-10 08:04:46.900899+00:00,33.59091396565547,-116.23124641640224,26.42758141300911,8.200899085432937,0.01027254898358245,0
2016-06-10 08:05:09.747781+00:00,32.555809071679114,-116.62351009860254,98.82220903764593,31.04778052963837,0.010283252085390441,0
2016-06-10 08:04:55.146557+00:00,33.135163298460505,-117.08888695206423,68.51352870709923,16.446556811436174,0.010293321071453195,1
2016-06-10 08:04:54.775136+00:00,33.82654843338725,-116.48225797278816,44.08005409212933,16.075136439286148,0.010297369290376163,0
2016-06-10 08:05:00.111403+00:00,33.60362434108678,-117.27524090467855,79.52117634736969,21.411403463952855,0.010305923776457773,0
2016-06-10 08:04:45.493074+00:00,33.57019982426885,-116.15196826490403,31.054784792750194,6.793073937743943,0.010317168004704252,0
2016-06-10 08:04:59.052294+00:00,33.50924128165046,-117.11377288317556,62.846093112781155,20.352293868394543,0.01032258074603962,0
2016-06-10 08:04:51.039703+00:00,33.83860943673465,-116.463303562296,45.30880238960247,12.339702908186826,0.010324763636049042,1
2016-06-10 08:05:14.033434+00:00,33.713810579382205,-117.76192033775449,126.18933236891141,35.33343359895519,0.010325175935823883,0
2016-06-10 08:04:46.307362+00:00,33.71642692350611,-116.25410410275448,36.179430430188795,7.607361648606446,0.010329269137919603,0
2016-06-10 08:05:18.575419+00:00,32.644520188103215,-115.38482624048976,131.8357313627347,39.8754188189611,0.010349393898974758,0
2016-06-10 08:05:08.540807+00:00,33.8936688811835,-117.38730708408073,101.41078570590861,29.84080665735963,0.010349616402017535,0
2016-06-10 08:05:04.941463+00:00,32.68519570404141,-116.96124773482435,96.03197031721751,26.241462855336554,0.010353703710854876,0
2016-06-10 08:04:56.453894+00:00,32.95714071705211,-117.06265186261213,78.16786227158742,17.753894215464108,0.010365504253279359,0
2016-06-10 08:04:49.234425+00:00,33.85224676474368,-116.87016272417452,61.277322329943296,10.534424813129535,0.010367088802012099,1
2016-06-10 08:04:50.878635+00:00,33.850876390477964,-116.48709167615436,46.81351574012512,12.178634862590043,0.010403811596327764,0
2016-06-10 08:04:45.018110+00:00,33.692851789394666,-116.23664966652773,34.76964660343749,6.318110099487701,0.01042109345424797,1
2016-06-10 08:04:53.889497+00:00,33.73934164029432,-116.94741291329377,57.94660828839785,15.18949682460413,0.010427327761980557,0
2016-06-10 08:04:46.633458+00:00,33.73513247657417,-116.29335756278904,36.48560757648035,7.9334576504914445,0.010439476205681017,1
2016-06-10 08:04:57.376861+00:00,33.620595354620676,-117.10764738562489,65.12838281168303,18.676861024219637,0.01044263170419835,0
2016-06-10 08:04:46.053763+00:00,33.795882067927316,-116.413199467121,40.60921806724153,7.353762946962545,0.01044443992858437,1
2016-06-10 08:04:52.557919+00:00,33.858260786333815,-116.53349744881031,48.1927593133734,13.857918715563253,0.010448369671183837,0
2016-06-10 08:04:57.117081+00:00,33.169452411877685,-117.16784781703362,73.42515080371733,18.417081180202757,0.010473834677790813,1
2016-06-10 08:04:45.574057+00:00,33.71066982606943,-116.26682076389433,35.0576823791811,6.874057161490348,0.010515266094399423,1
2016-06-10 08:04:51.904521+00:00,33.73265048957929,-116.25480966568031,37.73827916356113,13.204521139619796,0.010516105800492784,0
2016-06-10 08:05:07.199709+00:00,34.11772716448301,-117.18694142315556,102.73596739010497,28.499708780128213,0.010522991599093033,0
2016-06-10 08:05:06.695671+00:00,33.94786000309813,-117.26698604412398,95.4624275666018,27.995670884840226,0.010528558097421918,0
2016-06-10 08:04:58.412853+00:00,33.951410492503385,-116.97542981067525,75.97138212625283,19.7128530559558,0.01055356368290416,0
2016-06-10 08:04:58.319825+00:00,33.806232853710334,-116.98594272283817,65.32119865847396,19.619825046144456,0.01056491154073455,0
2016-06-10 08:05:03.580934+00:00,33.02627030237881,-117.27401494244145,89.49659140526789,24.880934117744065,0.010584784039788166,0
2016-06-10 08:05:26.895428+00:00,33.92581901331029,-118.30226772822101,180.63504820211182,48.19542824860142,0.010614195138974353,0
2016-06-10 08:04:50.751987+00:00,33.79714779238245,-116.45076224747217,40.66508992355577,12.05198680036955,0.010618238647375695,0
2016-06-10 08:04:45.517512+00:00,33.747963527073864,-116.29688588291245,37.691038556784584,6.817511912260171,0.010638944495027995,0
2016-06-10 08:05:00.187455+00:00,33.81174138460403,-117.2421246091847,85.24805426064663,21.487455335415138,0.010639624255939542,0
2016-06-10 08:04:49.593362+00:00,33.66767269723166,-116.17252610411174,36.28161934477727,10.893361567949254,0.010643280808713143,0
2016-06-10 08:04:45.758633+00:00,33.70713225545892,-116.23967780262409,35.95901552184438,7.0586327893639265,0.010653563410734368,1
2016-06-10 08:04:59.954092+00:00,32.91841006486934,-117.07979024093072,82.28709751727517,21.254092215798856,0.010729667040341959,0
2016-06-10 08:04:59.849698+00:00,33.94182354669045,-116.95516009420815,73.9488573869787,21.14969837862237,0.010738558021268451,0
2016-06-10 08:04:47.419134+00:00,33.71209191603785,-116.2909892407358,34.21892874951894,8.719133711509286,0.01074913052879385,1
2016-06-10 08:04:46.368833+00:00,33.69802865480237,-116.27742582397141,33.357673391261685,7.668832784848343,0.010749500429812438,0
2016-06-10 08:04:48.174151+00:00,33.6694328678963,-116.18038543244894,35.926680486342676,9.474150940716049,0.010798962912329544,0
2016-06-10 08:04:45.286170+00:00,33.69772000608995,-116.2668439811124,33.78883686173533,6.586169804132183,0.010800982334677389,0
2016-06-10 08:04:51.609866+00:00,33.722313724313665,-116.23921910384078,37.428800765225304,12.909865565719421,0.010835821021001238,0
2016-06-10 08:04:57.183556+00:00,33.05255269935233,-116.8569563949507,57.0961440412728,18.48355558319035,0.010842681623507744,0
2016-06-10 08:04:49.790669+00:00,33.698257453704976,-116.2263959618605,35.79629983611598,11.090668670498209,0.01084975641695666,0
2016-06-10 08:05:00.193680+00:00,33.17971825571868,-117.29321268974134,83.85400077657187,21.493679999191198,0.010870405796705753,1
2016-06-10 08:05:03.271154+00:00,32.961896868580304,-117.17488650742268,85.83965569760915,24.57115405445878,0.010872868330076503,0
2016-06-10 08:04:58.421138+00:00,33.119136350445714,-117.07673675135531,68.41746693115121,19.721138037991196,0.010883463842157692,0
2016-06-10 08:04:55.866187+00:00,33.77529549357559,-116.9662455086632,61.74690972677054,17.16618677697141,0.010901549061652768,0
2016-06-10 08:04:49.678153+00:00,33.78625176956291,-116.46151217775225,39.48518457653651,10.978152988222051,0.010908889590240098,0
2016-06-10 08:05:05.561650+00:00,32.55878842062308,-116.62118160060037,98.45879841424345,26.86164970200435,0.01092551459194025,1
2016-06-10 08:04:50.424898+00:00,33.74995725707883,-116.22267069123903,40.85542648189126,11.724897890298411,0.01092978622506857,0
2016-06-10 08:04:57.818824+00:00,33.591943201908954,-117.2096656822612,73.31309896108161,19.118823968820678,0.010938152949447598,0
2016-06-10 08:05:04.145890+00:00,33.242460098210245,-117.34076616600711,86.03866150149379,25.44588994142995,0.010947786103031317,0
