datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:47.001584+00:00,37.972624114510985,-121.99488464653837,26.431838482492488,9.271583898889938,0.010009403550594747,0
2018-01-04 10:39:41.029789+00:00,37.787503038071044,-122.41789404743454,16.02321026429092,3.2997889161704044,0.010032245403138077,0
2018-01-04 10:39:44.947487+00:00,37.96697843600875,-122.34125513205099,14.471670938171039,7.217487390015082,0.01004192124477697,0
2018-01-04 10:39:43.200528+00:00,37.75977455105379,-122.46292558310903,20.983963212247424,5.470528047142254,0.010046415258662168,1
2018-01-04 10:39:42.784991+00:00,37.69841740050809,-122.13592551506325,20.413634267160266,5.054990696526863,0.010052225786259085,0
2018-01-04 10:39:43.101667+00:00,37.76859323156891,-122.17231065210518,12.157372558984015,5.371667480344714,0.01006439745481469,0
2018-01-04 10:39:40.865341+00:00,37.796828092314406,-122.20631862006042,7.859076705212001,3.1353405019158123,0.010069946691274503,1
2018-01-04 10:39:44.530294+00:00,37.879712994592346,-122.28942356090722,3.9539792109495693,6.800293893007641,0.010072548345362245,0
2018-01-04 10:39:47.223504+00:00,37.67911387881481,-122.06670735589367,25.739489896330152,9.493504144097736,0.010075490668935302,0
2018-01-04 10:39:44.720250+00:00,37.72390978904979,-122.44011965684624,21.735254905611015,6.990250353388437,0.010080214534899264,1
2018-01-04 10:39:40.595244+00:00,37.76799138087041,-122.2702034836667,9.764352037442322,2.865243647672334,0.010100424150745227,0
2018-01-04 10:39:41.713220+00:00,37.781431957654796,-122.2253149421828,8.65374701248161,3.9832195403787685,0.010101921793879011,0
2018-01-04 10:39:41.269820+00:00,37.83643055458268,-122.21249870674707,4.415301242114608,3.539820127283871,0.010109175107497557,1
2018-01-04 10:39:47.356951+00:00,37.97848693787846,-121.99045467050199,27.093618730412395,9.626950669604597,0.01011657001720734,0
2018-01-04 10:39:40.813713+00:00,37.998362048947506,-122.25351391192058,15.925257878906782,3.0837132023152423,0.01012016972221463,0
2018-01-04 10:39:44.377096+00:00,37.842378780006634,-122.28962162704103,3.210938198073134,6.647096025693672,0.01013187228819972,1
2018-01-04 10:39:40.368489+00:00,37.891413082982424,-122.15147844282012,10.087561921775402,2.638488656376393,0.010144195442778088,0
2018-01-04 10:39:40.481933+00:00,37.92234653204278,-122.35174525877827,11.188154772204788,2.7519333605142613,0.010149158008909476,1
2018-01-04 10:39:42.724214+00:00,37.908767765783715,-122.07341642289896,17.16530144900805,4.994213580874717,0.010149645174990236,0
2018-01-04 10:39:46.197818+00:00,37.735616449119114,-122.42652044077239,19.97541868622483,8.46781756140274,0.010162429515928757,0
2018-01-04 10:39:43.000738+00:00,37.77560790037117,-122.24642345999733,8.893669815615956,5.270738174217303,0.010184403965426823,0
2018-01-04 10:39:48.688354+00:00,38.15379832651087,-122.24575861637915,33.22049597136487,10.958354278557344,0.010189340413523672,1
2018-01-04 10:39:40.301723+00:00,37.888583606339196,-122.16648723639369,8.75756453003456,2.571723346287107,0.01019867899144444,1
2018-01-04 10:39:45.309324+00:00,37.738213842531835,-122.50393884039825,25.30864609081102,7.579323860508981,0.010203007465716535,0
2018-01-04 10:39:40.889630+00:00,37.796672263446894,-122.26089030777565,6.5140377600010915,3.159630406715782,0.01020981449091272,1
2018-01-04 10:39:43.699742+00:00,37.95219158215901,-122.3558442272378,13.851330635493271,5.969742497552163,0.010215703807819027,1
2018-01-04 10:39:44.005222+00:00,37.687839045077574,-122.0745926409251,24.551181156962574,6.27522187555838,0.01023251781341763,1
2018-01-04 10:39:45.564347+00:00,37.760137420863956,-122.48599345867693,22.73679850373522,7.83434668429366,0.010243479181967352,0
2018-01-04 10:39:43.629137+00:00,38.00724013725527,-122.11807597434786,20.833687507230326,5.8991372277678265,0.01025554343808347,1
2018-01-04 10:39:43.005813+00:00,37.85565939835463,-122.02450810879515,20.397122334850526,5.275812579093295,0.010261965776922056,0
2018-01-04 10:39:44.691259+00:00,37.98007302064284,-122.01183537872765,25.58879713402507,6.961259307793318,0.010273517138089343,0
2018-01-04 10:39:48.557970+00:00,37.63564874868487,-122.45479232320874,29.97953878865046,10.827970368996699,0.01027611290555952,0
2018-01-04 10:39:47.573898+00:00,37.72445839489932,-122.47086284861352,23.768913711445382,9.843897745222746,0.010285917343344239,1
2018-01-04 10:39:41.081582+00:00,37.88627597992781,-122.27505444249485,3.8110493916117285,3.3515817087467408,0.010286306400150875,1
2018-01-04 10:39:45.453512+00:00,37.821887301059164,-122.26572985542673,3.7820709988953523,7.723512260282559,0.010290210324838539,0
2018-01-04 10:39:42.273850+00:00,37.784365238598,-122.22778237705943,8.27598408269955,4.543849671490601,0.010298203032977637,0
2018-01-04 10:39:50.145612+00:00,37.68789468751927,-122.48564836149278,27.394027485943226,12.415611691942283,0.010304411617720586,0
2018-01-04 10:39:42.515023+00:00,37.901071631277865,-122.31135038633886,6.9964140990227826,4.785023210358831,0.010310588780046296,1
2018-01-04 10:39:38.722051+00:00,37.749640492716054,-122.17499554693252,13.761693490541617,0.9920512242535366,0.010331386157990027,0
2018-01-04 10:39:39.892299+00:00,37.84819753905594,-122.29868503744277,3.755395411568883,2.162299229021984,0.010334722918952741,1
2018-01-04 10:39:42.270144+00:00,37.76184688406689,-122.17439399023353,12.654161318024492,4.540144231174812,0.010337658708560554,0
2018-01-04 10:39:45.443541+00:00,37.71661425113834,-122.08465542041131,21.59377582544305,7.713540527327077,0.010342348387951056,1
