datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:41.753829+00:00,37.92552951199537,-122.19097551217253,9.727005348260073,4.023829025010389,0.010003354326952367,1
2018-01-04 10:39:43.909771+00:00,37.97013542096163,-122.37751987064557,16.59890537714624,6.179770585339862,0.010006612915613134,1
2018-01-04 10:39:41.779144+00:00,37.95036878064235,-122.09282565958137,17.864223889541446,4.049144182622261,0.010009611419426563,1
2018-01-04 10:39:43.925804+00:00,37.76871939958092,-122.23263624064668,9.844720465175177,6.195803678515478,0.0100104962260854,0
2018-01-04 10:39:43.984536+00:00,37.980948458930456,-122.33626592585549,15.625865792347053,6.254535951794696,0.010011391695053145,1
2018-01-04 10:39:39.746775+00:00,37.73030751637502,-122.41121518294828,19.41082962193827,2.0167747053366876,0.010027729317880232,0
2018-01-04 10:39:44.779104+00:00,37.75367920916145,-122.47678475838602,22.37782888249209,7.049104329107768,0.010031971051275252,1
2018-01-04 10:39:46.433307+00:00,37.757249821727164,-122.43058420884148,18.74982357860932,8.703307289145403,0.010051837131674235,0
2018-01-04 10:39:41.329707+00:00,37.87213234092969,-122.2505330844078,1.9658942189514172,3.599706594837752,0.010052584924635408,1
2018-01-04 10:39:43.143302+00:00,37.67257366025342,-122.10252509887044,24.41760858241818,5.4133015424255895,0.010060321062835253,0
2018-01-04 10:39:56.209568+00:00,37.38007775405825,-122.06189478594251,55.54761779969221,18.479568448008337,0.01006323128841672,1
2018-01-04 10:39:42.763079+00:00,37.88410444749054,-122.27440537514937,3.568323833146933,5.033078524144392,0.010069113835139431,1
2018-01-04 10:39:40.894077+00:00,37.785474543233384,-122.40309233471399,15.00325881151653,3.164077159678548,0.010070045595886153,1
2018-01-04 10:39:43.688649+00:00,37.69413410171404,-122.10726610581938,22.213358610393826,5.958649014837405,0.010075604485848239,1
2018-01-04 10:39:40.741325+00:00,37.9263305381062,-122.31370151442825,9.355224729215989,3.011325190883771,0.010083890803893467,1
2018-01-04 10:39:43.591667+00:00,37.79244854861252,-122.42252885022381,16.13817534977464,5.861666813727365,0.010096142734066577,0
2018-01-04 10:39:45.427052+00:00,37.95417701492706,-122.07139942456942,19.64430738054977,7.697051590487441,0.010098366578572096,0
2018-01-04 10:39:41.417902+00:00,37.97712216792009,-122.32262434887959,14.737872908268631,3.6879021083069006,0.010099317644071265,0
2018-01-04 10:39:46.435166+00:00,37.90590248709693,-122.51872581606655,23.667298883536947,8.705165584296878,0.010107888870662747,0
2018-01-04 10:39:45.412669+00:00,37.9719874517203,-122.04926944194237,22.367265001328434,7.68266898809118,0.010110444382739755,0
2018-01-04 10:39:48.140919+00:00,37.71218012887585,-121.86378463181386,38.02490122867611,10.41091923914808,0.010117953891312256,1
2018-01-04 10:39:39.320106+00:00,37.71680280931138,-122.14376213590384,18.315086619152254,1.5901061238736265,0.01013465820618418,0
2018-01-04 10:39:40.861406+00:00,37.739724675683895,-122.19449104686056,13.956437688585051,3.1314057486174276,0.010134967969207063,1
2018-01-04 10:39:46.383312+00:00,37.96646673374764,-122.51100736059243,25.502699774663753,8.653311940382036,0.010141462071354962,0
2018-01-04 10:39:43.033649+00:00,37.748646521166435,-122.43397861916536,19.558220214237206,5.303648694741443,0.01015889442670012,1
