datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:53.299693+00:00,33.86709592833269,-116.53098152261015,49.1210472844442,14.599692643310712,0.01003033870780131,1
2016-06-10 08:05:04.843060+00:00,32.765329617629384,-117.14285362565167,98.69685541404267,26.14305979434378,0.010030639506034384,0
2016-06-10 08:04:50.667633+00:00,33.12509505960101,-117.07822120226683,68.20126203925383,11.967633298223193,0.010047382011343406,1
2016-06-10 08:04:50.480746+00:00,33.81904713539887,-116.50132376797423,43.434158926051296,11.780745953216778,0.010056024930928616,0
2016-06-10 08:04:50.295315+00:00,33.68516021551814,-116.19089940110709,36.60338178882279,11.595315242729527,0.010079545379439734,1
2016-06-10 08:04:47.611974+00:00,33.7746378624153,-116.25990794211948,41.74089541404609,8.91197421388395,0.010083694105527636,1
2016-06-10 08:04:48.580494+00:00,33.770799315099794,-116.38899117536185,38.05445818241297,9.880494440582822,0.010104664451667989,1
2016-06-10 08:05:04.403299+00:00,32.92782601940048,-117.22617016415174,91.9428277741098,25.70329870010122,0.010115526068247619,0
2016-06-10 08:04:58.644542+00:00,33.55817466557898,-117.19461740084621,71.13623009250361,19.94454194733108,0.010117061784213767,0
2016-06-10 08:04:49.352572+00:00,33.809637603938754,-116.53050698401617,42.826423159717926,10.652572184565654,0.01012652852795493,1
2016-06-10 08:05:11.635145+00:00,32.582421719063014,-117.1328835150018,114.26327561205075,32.935144997784825,0.010153986106742828,0
2016-06-10 08:05:02.940766+00:00,33.80718321011171,-117.21810687170539,83.06990620726253,24.240766386231986,0.010163160045298597,0
2016-06-10 08:04:47.466933+00:00,33.20474315838727,-116.81240243565671,42.614910474095915,8.766932612010645,0.010181404362314477,1
2016-06-10 08:05:02.452885+00:00,33.201624649591224,-117.3320202260257,86.50112129433899,23.752885165674556,0.010189486241336431,0
2016-06-10 08:05:00.278795+00:00,32.84439598185562,-116.96408948646513,81.35649462264199,21.57879466647731,0.01020039625640541,1
2016-06-10 08:05:03.790869+00:00,32.7831272020552,-116.95431505393165,86.42247979474175,25.090868774117787,0.01022777991598634,1
