datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:47.015440+00:00,37.89338289154934,-122.06138267082939,17.673716912540737,9.285440145418379,0.010001370390718559,1
2018-01-04 10:39:41.692233+00:00,37.89503849383953,-122.27763685969202,4.7948347248582355,3.9622328551096633,0.010021851227188324,1
2018-01-04 10:39:47.608195+00:00,38.11672786069632,-122.20960336552595,29.377338019880042,9.87819484935147,0.010027208399948653,0
2018-01-04 10:39:42.108240+00:00,37.75861499789356,-122.48080890781632,22.4152703535904,4.378240430673033,0.010027769600236769,0
2018-01-04 10:39:40.593846+00:00,37.869705077317235,-122.25695471611775,1.616628936745087,2.8638464139890196,0.010040634117018736,1
2018-01-04 10:39:51.330356+00:00,37.40617290815832,-122.0638816827418,52.738071757694115,13.600355514768562,0.010042228527458138,0
2018-01-04 10:39:47.409397+00:00,37.73215190408065,-122.44660139300221,21.56732563758888,9.679397493790088,0.010047372754622355,0
2018-01-04 10:39:41.545634+00:00,37.79430876939437,-122.41366439545729,15.34722700363236,3.8156340819633305,0.010052271340029494,1
2018-01-04 10:39:43.200233+00:00,37.96562014084141,-122.29209856486843,12.66553635095239,5.470232511864192,0.010053929425309983,1
2018-01-04 10:39:45.115690+00:00,37.845675689564395,-122.03977589150897,19.08709912433176,7.385689925283244,0.010054961660207423,0
2018-01-04 10:39:43.149922+00:00,37.947545728873735,-122.35965093614229,13.671098666698041,5.419921715269464,0.010067459629029074,1
2018-01-04 10:39:41.218489+00:00,37.97287329115006,-122.32720458083615,14.471205958636931,3.4884888898490027,0.010078010689451154,0
2018-01-04 10:39:44.684997+00:00,38.01862219074168,-122.13026973610712,21.296528773985063,6.95499729711323,0.010078043980793951,0
2018-01-04 10:39:50.365934+00:00,37.568054520303555,-122.25941104040776,31.926223020001512,12.635934499465378,0.010078876507784527,0
2018-01-04 10:39:41.457164+00:00,37.838930780225944,-122.30070768347773,4.254442989037566,3.7271643885928922,0.010091715269380108,1
2018-01-04 10:39:48.192132+00:00,38.18518601454683,-122.27072476249276,36.71664385091155,10.462132162560977,0.01009461362171093,1
