datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:08.963833+00:00,32.58094591563226,-117.07530023002245,111.46678241187296,30.263833284846896,0.01002760372665275,0
2016-06-10 08:05:00.187396+00:00,33.08347969458833,-117.22639818465996,82.51081656691815,21.48739557467666,0.010042441131271451,0
2016-06-10 08:05:11.020962+00:00,34.1421684646526,-117.22114326309945,106.8655529816164,32.32096181875846,0.010048806872459671,1
2016-06-10 08:04:57.225545+00:00,33.96545917847389,-116.50537625903118,59.65629239616889,18.525544558018733,0.010048876816183685,0
2016-06-10 08:05:03.280262+00:00,32.83942808637374,-116.76414857184405,72.32096988190143,24.58026203617406,0.010051982698475261,1
2016-06-10 08:04:48.908279+00:00,33.689191946874296,-116.1909824564552,36.94473947667478,10.208278842585935,0.010066875105251033,0
2016-06-10 08:04:51.597447+00:00,33.70918437153836,-116.21448237119411,37.421002376288634,12.897447445975143,0.010093697661173852,0
2016-06-10 08:05:11.005276+00:00,34.05733239222975,-117.3278575356148,107.43009480478788,32.30527574535334,0.010097572790794242,0
2016-06-10 08:04:56.824944+00:00,33.520635008284735,-117.12114856765126,63.70447251379331,18.124943929014265,0.010106005136198446,0
2016-06-10 08:04:57.343145+00:00,33.107405346397464,-117.12075001489696,72.61474591643423,18.64314512507999,0.010114150274097504,1
2016-06-10 08:04:54.584193+00:00,33.735514291513525,-116.3958135617631,34.08232650566041,15.8841932514655,0.010122337359455712,0
2016-06-10 08:04:45.179724+00:00,33.53451061189179,-116.79174954412365,34.34119107425147,6.4797243453443745,0.010126689275558876,1
2016-06-10 08:04:57.241292+00:00,33.34352593089425,-117.22204147831218,73.01846207718968,18.541292362820347,0.010136761614189665,0
2016-06-10 08:05:30.052788+00:00,33.915606983060606,-118.34794939472543,184.34116123384078,51.3527883547048,0.010156136126751,0
2016-06-10 08:05:05.704156+00:00,32.76378463781079,-116.98447163504946,89.77613347076466,27.004156215336277,0.010168596268661682,0
2016-06-10 08:04:48.412273+00:00,33.76065105650846,-116.26360165431359,40.182336700658944,9.712272567751349,0.010173412657049352,0
2016-06-10 08:04:44.478190+00:00,33.66494894339519,-116.31682228124467,28.457750684806268,5.778189764726255,0.010215914595218228,1
2016-06-10 08:05:05.377290+00:00,32.668665080220855,-117.05945428320767,102.46742076926353,26.677290480547313,0.010216445872200074,0
2016-06-10 08:05:04.508078+00:00,33.08081633847377,-117.26910384061458,86.17265715258576,25.808078086776714,0.010234928553145178,0
2016-06-10 08:05:10.223359+00:00,33.97063956890797,-117.38917740693483,106.11538726047817,31.523358994482123,0.010254739838229696,1
2016-06-10 08:04:53.273450+00:00,33.22410369710027,-117.22390935270086,76.15886455397442,14.573450390575553,0.010260723517289502,1
2016-06-10 08:04:51.451872+00:00,33.67242522196689,-116.19421335443185,35.32386640346305,12.751872306351935,0.010269501669210637,0
2016-06-10 08:05:06.654187+00:00,34.24735935692386,-116.09933775095324,96.10129484776475,27.9541873501569,0.010273410378500316,0
2016-06-10 08:05:12.462253+00:00,32.591757291368395,-115.53396557807504,126.08667717560037,33.762252794593884,0.010291660497796323,0
2016-06-10 08:04:57.015264+00:00,33.64116194795252,-117.14820491813391,69.42404738194605,18.315264155204822,0.010294015724184811,1
2016-06-10 08:05:06.846113+00:00,32.63217516885591,-117.00766772669073,103.31456095687625,28.14611257618153,0.010299194840797256,1
2016-06-10 08:04:52.296057+00:00,33.72100588314945,-116.89947268100872,53.171646967438654,13.596056976822345,0.010365387610972956,0
2016-06-10 08:04:45.642578+00:00,33.56629490933214,-116.17537968924806,28.96396260490222,6.942577782222485,0.010365403633599146,1
2016-06-10 08:04:57.564615+00:00,33.77429604068247,-116.97976083620388,62.66721795135318,18.86461546625207,0.010374919618434576,0
2016-06-10 08:04:59.320970+00:00,33.716952383403765,-117.18352299259435,75.61979877544357,20.620970321900046,0.0103759488539355,0
2016-06-10 08:05:06.400829+00:00,33.9374171528991,-117.27680193648605,95.50473061666722,27.700829305248153,0.01037868860417775,0
2016-06-10 08:05:05.684857+00:00,33.89224280504771,-117.20741768024921,87.37364903252617,26.984857147829597,0.010385791206331528,0
2016-06-10 08:04:56.742809+00:00,33.28725446636443,-117.09130708737587,62.34051989203311,18.042809171213005,0.01038888637806465,0
2016-06-10 08:04:57.593782+00:00,33.16351264034822,-117.06712348641041,65.23998411140016,18.89378190829857,0.01039458304582759,0
2016-06-10 08:04:49.339918+00:00,33.777159563939485,-116.47166238922631,38.52928249294551,10.639917722064151,0.010394882447892245,0
2016-06-10 08:04:54.983056+00:00,33.04398044078389,-116.84682200593191,57.18049358049191,16.283055616324244,0.01039780312908452,0
2016-06-10 08:05:05.339932+00:00,32.86259699482078,-116.98404028566321,80.8827748055192,26.63993166659433,0.010403213157115909,0
2016-06-10 08:05:03.842489+00:00,33.16437633055896,-115.49550403208775,92.90470352277414,25.142489423196682,0.010408102578790086,0
2016-06-10 08:04:57.367022+00:00,32.93665642552242,-117.05718786098781,79.36023944836967,18.667022409865154,0.010415887956441142,0
2016-06-10 08:04:48.721516+00:00,33.58242313349253,-116.08105438880727,37.49287190916881,10.02151628179528,0.010417510035373346,0
2016-06-10 08:04:55.384834+00:00,33.75725879035715,-117.01472050177485,64.18322346309746,16.684834206245494,0.010424700963410753,0
2016-06-10 08:04:59.899172+00:00,33.763562160149945,-117.11350086095997,72.27532116648267,21.199172417959932,0.010437546574294602,0
2016-06-10 08:04:52.794554+00:00,33.80496591777821,-116.52918044789125,42.29312915809461,14.094554397706867,0.010441354026624447,0
2016-06-10 08:05:02.726491+00:00,32.9384663708875,-117.11522255076356,83.20294638893627,24.026490814687453,0.01046029773076232,0
2016-06-10 08:04:55.273188+00:00,33.858975159349264,-116.54529733324574,48.473163792429865,16.573187733940095,0.010487478422541564,0
2016-06-10 08:05:02.104008+00:00,32.76062095841022,-117.03289375344927,92.6707298849317,23.404008241155594,0.010490042341833084,0
2016-06-10 08:05:01.305200+00:00,32.949848819676596,-117.11826885139371,82.58699291471136,22.605200420480337,0.010498283701114377,0
2016-06-10 08:05:00.864231+00:00,32.867174237930065,-116.99899115922757,81.36335616397075,22.164230546315526,0.010510068852575855,0
2016-06-10 08:05:02.982576+00:00,33.16250501199364,-117.29843905839057,84.97406199057771,24.282575935032398,0.010547472078222856,0
2016-06-10 08:04:52.494454+00:00,33.82852577268278,-116.46597453117175,44.19996035524421,13.794454348174764,0.010578936546336872,0
2016-06-10 08:04:57.885646+00:00,33.47889372409441,-117.1243728770769,63.462203961007,19.185646195135668,0.010597521423971171,0
2016-06-10 08:05:04.038601+00:00,32.83232081540722,-117.18257371520643,95.8421072917306,25.338601469707914,0.010638614402735173,0
2016-06-10 08:04:57.031343+00:00,33.53896012296328,-117.16841735022625,68.35817810079048,18.33134268405611,0.010659980211643688,1
2016-06-10 08:05:07.505664+00:00,34.05491158995702,-117.2961122682639,105.03415428719266,28.805663763916737,0.01068491255201205,0
2016-06-10 08:04:49.881346+00:00,33.7908783755207,-116.44677370116486,39.96286192083244,11.181345990112984,0.010744769845571671,0
2016-06-10 08:05:05.615147+00:00,32.74899753184941,-117.0863255406862,96.72089156402397,26.91514722960667,0.010756298643785337,0
2016-06-10 08:05:01.586556+00:00,34.02752870598232,-116.96439595725802,81.97713116324864,22.886556329053704,0.010803626985105577,0
2016-06-10 08:04:48.173419+00:00,33.73370984449139,-116.31186511897583,35.72197404346664,9.4734192192589,0.01081491849358966,1
2016-06-10 08:04:48.993402+00:00,33.71941775476773,-116.27178314836837,35.71532057328538,10.293402168795266,0.010829907927198705,0
2016-06-10 08:05:15.141377+00:00,32.40585524086599,-116.79235542390136,118.62522542178512,36.441376945761114,0.010860330733767996,0
2016-06-10 08:05:07.488642+00:00,32.83708436676672,-117.10108301108718,90.15105381918298,28.788641606795103,0.01086382388791312,0
2016-06-10 08:04:55.412501+00:00,33.758023374915545,-116.96947820327881,60.82048694246169,16.71250108601128,0.010906363282654619,0
2016-06-10 08:04:48.794995+00:00,33.749075898205575,-116.95117677998456,58.86897730584053,10.094995300009575,0.010913679215802568,0
2016-06-10 08:05:00.077048+00:00,32.83981573719486,-116.76891199170548,72.46650563703898,21.37704831132595,0.010937079034216986,0
2016-06-10 08:05:15.010814+00:00,32.377124516764376,-117.05176434642928,130.3024972845794,36.310813569625935,0.010946118768881704,0
2016-06-10 08:04:54.100578+00:00,33.84364530934796,-116.86371580159171,60.163151341900495,15.400577808124432,0.010955875063427874,0
2016-06-10 08:05:04.704972+00:00,32.85856422889424,-116.96773119297528,80.30141693392068,26.004971759256932,0.010959425789949743,0
2016-06-10 08:05:03.375319+00:00,32.78096288608232,-116.96883996354386,87.37525925085056,24.67531867630122,0.010972063770639558,0
2016-06-10 08:05:11.028039+00:00,34.1931479107714,-117.35408958927223,119.42669606608877,32.32803853362341,0.01101967229084647,0
2016-06-10 08:05:07.494712+00:00,32.68034555826394,-117.10574896254793,103.899467964686,28.79471195120603,0.011054275881843316,0
2016-06-10 08:05:00.505597+00:00,33.01141904659667,-117.09709707027902,76.73151417341754,21.805597432849368,0.011082479743209053,0
2016-06-10 08:04:50.899416+00:00,33.863071241093195,-116.52970815746299,48.66019712512712,12.199416378667914,0.011094114683990582,0
2016-06-10 08:04:50.878908+00:00,33.72237082216484,-116.34764908696587,33.51980963698824,12.178907656529255,0.011104563507208383,0
2016-06-10 08:04:45.947392+00:00,33.57962060412797,-116.08275318141685,37.2136077894155,7.247392008725378,0.011109572268040995,1
2016-06-10 08:04:48.495666+00:00,33.73748416092745,-116.285188241742,37.01926399720637,9.795666236569339,0.011125036019180537,0
2016-06-10 08:05:10.317427+00:00,34.04947419678981,-117.38215804327479,110.76142448008622,31.617426584006356,0.011127347284474322,1
2016-06-10 08:04:57.850703+00:00,33.61101876165372,-117.20463569009272,73.40154353554114,19.1507025266786,0.011131106858652741,0
2016-06-10 08:04:50.859810+00:00,33.742579432292075,-116.26454278371034,38.32412388266346,12.159810073380644,0.011152186008071286,1
2016-06-10 08:04:59.793727+00:00,32.87703388941863,-116.97209419793656,78.93179891493634,21.093727020756376,0.011168314080309188,0
2016-06-10 08:05:03.747681+00:00,33.840031603201965,-117.20043297133495,83.57571618128178,25.047680901851944,0.011175364229913129,0
2016-06-10 08:04:56.528367+00:00,33.51333541127979,-117.14450433851286,65.73061830163088,17.828367346006125,0.011179778186019331,0
2016-06-10 08:05:07.857996+00:00,32.860737082647404,-117.23495522511006,97.30763002764559,29.157995575029393,0.011185267970710745,0
2016-06-10 08:04:50.027785+00:00,33.479732889176596,-117.06916090802713,58.36757477818698,11.327785333155434,0.011243542719484464,0
2016-06-10 08:04:45.958998+00:00,33.76135594519846,-116.31196956357817,38.624264821315116,7.258998312481664,0.01127657392982028,0
2016-06-10 08:04:45.462142+00:00,33.67437667037842,-116.19755369299824,35.288516458724224,6.762142137284568,0.011308697455390563,0
2016-06-10 08:05:04.079585+00:00,33.17539772746184,-117.21208626813376,76.96685287502159,25.37958485340717,0.0113484454038464,1
2016-06-10 08:04:54.322255+00:00,32.75602155644044,-116.96917892530452,89.70579323110772,15.62225494205417,0.01137814907285818,1
2016-06-10 08:05:05.783847+00:00,33.91256550747099,-117.21382002216504,89.18422369301395,27.08384719873775,0.011385145417600676,0
2016-06-10 08:04:47.793531+00:00,33.679660897126276,-116.19302139863584,36.008119681601045,9.09353054632757,0.011411543254239704,0
2016-06-10 08:04:55.765400+00:00,33.743389334517545,-116.94983846471926,58.393339160483414,17.065399719444937,0.011490544321073734,0
2016-06-10 08:04:48.746838+00:00,33.753550598142695,-116.41527811940286,35.90013687088146,10.046837622051436,0.01150209400005501,0
2016-06-10 08:05:13.764077+00:00,32.584333403801494,-115.47804249899721,130.2465385568982,35.064076758724504,0.011509874994025625,0
2016-06-10 08:04:51.655592+00:00,33.6869763974135,-116.20193374321201,36.11882892280759,12.955592109018717,0.011511069527449121,0
2016-06-10 08:04:58.661141+00:00,33.22951890444273,-117.07160460054138,62.5990342732953,19.961141267528472,0.011529093597952055,0
2016-06-10 08:04:58.525247+00:00,32.98236473477273,-117.08345836900716,77.7708261749745,19.825247410444767,0.01155716665168687,0
2016-06-10 08:04:56.046065+00:00,33.046029534488206,-116.8647140596035,58.1192847662577,17.346065201226853,0.011560585647503781,0
2016-06-10 08:05:04.696601+00:00,33.73059569677607,-117.43225103241278,97.51796386878084,25.99660067164701,0.011563497029254948,0
2016-06-10 08:04:52.550673+00:00,33.72491864308701,-116.2452189296143,37.40426105964765,13.85067281979628,0.011567328278158909,0
2016-06-10 08:05:02.299957+00:00,33.32796603472513,-117.26483705004098,77.20352794084674,23.599957406631624,0.011578334184937538,0
2016-06-10 08:04:55.482063+00:00,33.8007670331131,-116.97143993051573,63.901687273410865,16.782062993434423,0.01162838624727222,0
2016-06-10 08:05:02.280292+00:00,32.92489867801778,-117.15414785200406,86.93472762314678,23.580292310045213,0.011630065312360537,0
2016-06-10 08:05:03.346229+00:00,34.14285184296552,-116.11638740190891,84.6509907249657,24.64622891954312,0.011631618300684252,0
2016-06-10 08:04:46.164597+00:00,33.697407833553534,-116.20565940897842,36.83037050789801,7.464596915676078,0.011644157985127798,1
2016-06-10 08:04:50.608628+00:00,33.82541128138388,-116.53177949714957,44.571221573922024,11.908628101932248,0.011657327181612621,1
2016-06-10 08:04:49.525835+00:00,33.49550527703116,-116.81033073028838,34.840249597546624,10.825834625040631,0.011661438795167971,1
2016-06-10 08:04:50.740825+00:00,33.70831681806941,-116.23505646637531,36.29635144901199,12.04082520116185,0.011725534276885852,0
2016-06-10 08:05:03.236568+00:00,33.782650981038415,-117.24362577107797,83.82495182802205,24.536567880387043,0.01173195771637821,0
2016-06-10 08:04:43.964678+00:00,33.70676972220912,-116.38127938149873,31.132521900392717,5.264678256636043,0.011761075444516562,0
2016-06-10 08:05:03.200686+00:00,32.57091302141345,-116.62592116318041,97.20681501309792,24.50068612611983,0.01182836936656877,1
