datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:45.486521+00:00,37.66087348455479,-122.43197897624695,26.5297143191478,7.756520660728228,0.010006299300695926,0
2018-01-04 10:39:45.287574+00:00,37.78013528723548,-122.49080505524675,22.18101186978808,7.557574444694742,0.010014771518812601,0
2018-01-04 10:39:42.457140+00:00,37.99854722781731,-122.26917905769093,15.979917967289197,4.727140280896279,0.010016906023356585,0
2018-01-04 10:39:46.488044+00:00,37.773284620432506,-122.4809367116991,21.689746921876274,8.758044099020122,0.010026428355288611,0
2018-01-04 10:39:44.404942+00:00,37.724389010531894,-122.44481879698469,22.007697899108024,6.674942049724185,0.010028207846503297,0
2018-01-04 10:39:41.660071+00:00,37.80083778159284,-122.4250430108032,15.960930578259434,3.930071324576806,0.010034199819503693,1
2018-01-04 10:39:42.188069+00:00,37.80371473773598,-122.43007780541592,16.25547825910515,4.458069085017567,0.010041032045582942,0
2018-01-04 10:39:48.336154+00:00,37.62458921155918,-122.0717581869604,30.367872936750203,10.606153602516928,0.01005123345677665,1
2018-01-04 10:39:43.917283+00:00,37.70363265281849,-122.47719009217582,25.670331290849187,6.187282635985959,0.010053152166545008,0
2018-01-04 10:39:55.277380+00:00,37.69818244193929,-121.87190637091103,38.068730483381835,17.547379791984937,0.010053342040295685,0
2018-01-04 10:39:41.773882+00:00,37.79735579860323,-122.42195025638057,15.863071298783318,4.043881945915099,0.010059490489124107,1
2018-01-04 10:39:45.329199+00:00,37.58545474478122,-122.32123854732207,30.520914340831567,7.599199232916556,0.010059992118742547,0
2018-01-04 10:39:40.625947+00:00,37.809790015659715,-122.25243874724738,5.060395820576651,2.8959469318916677,0.010091483768240801,1
2018-01-04 10:39:45.371601+00:00,37.8062125689373,-122.415545323729,14.964032698754451,7.6416006074228235,0.01009744968447502,0
2018-01-04 10:39:49.784304+00:00,37.63342130829942,-122.48241204229653,31.64449613186422,12.054303762595094,0.01010377518992288,0
2018-01-04 10:39:42.445551+00:00,37.77267229137096,-122.43716307674902,18.305206212636985,4.715551487287707,0.010105851198243962,1
2018-01-04 10:39:40.910104+00:00,37.7821200551478,-122.45765906638427,19.420482752744977,3.180103715468186,0.010118037944618057,0
2018-01-04 10:39:40.066634+00:00,37.81132067674554,-122.20002859808422,6.975458921518451,2.3366336997502906,0.010125521060185353,1
2018-01-04 10:39:42.375349+00:00,37.79207574623781,-122.4639861516019,19.500493823860964,4.645349304607022,0.01012804955499329,1
2018-01-04 10:39:40.019510+00:00,37.84057492204875,-122.21838552659017,3.7455523087302574,2.2895096654938403,0.010148610675123218,0
2018-01-04 10:39:40.887391+00:00,37.836760539353165,-122.28712362986957,3.3560108236356436,3.15739053293786,0.010150768189704205,1
2018-01-04 10:39:45.518598+00:00,37.75948603760249,-122.47072367940511,21.5936732792067,7.788598492993084,0.01015641409641465,1
2018-01-04 10:39:47.759218+00:00,37.53256691228066,-122.02999664220614,41.05009362418748,10.029218185912391,0.010173044885696198,1
2018-01-04 10:39:40.801003+00:00,37.88647886695937,-122.2872851118952,4.389460059735923,3.0710029487818185,0.010175425769365785,1
2018-01-04 10:39:47.517102+00:00,37.964059539317276,-122.03773277116234,22.717621331533696,9.787101516261458,0.0101757382133128,0
2018-01-04 10:39:44.101461+00:00,37.73989229659954,-122.43915200303293,20.516245738019048,6.371460880649295,0.01018206494149014,1
2018-01-04 10:39:49.481681+00:00,37.55135709564008,-121.98705564152235,41.285933710224946,11.751681494480806,0.010199494649262284,0
2018-01-04 10:39:42.747353+00:00,37.78622850337928,-122.46835682591366,20.09872976119463,5.01735288668368,0.010212496689571362,0
2018-01-04 10:39:46.588098+00:00,37.719242697163985,-122.42122965786446,20.907840284767726,8.858097562061731,0.01021614492531108,0
2018-01-04 10:39:44.027483+00:00,37.80203495535192,-122.41191823164993,14.846782101034153,6.297483384136566,0.010218726775782859,0
2018-01-04 10:39:44.450999+00:00,37.712956928546355,-122.46643340348015,24.276237015971553,6.720998963438396,0.010218970486545197,0
2018-01-04 10:39:44.444700+00:00,37.9957080150963,-122.08789268768346,21.535865733117866,6.714700118927851,0.010220011732165893,1
2018-01-04 10:39:43.515742+00:00,37.78379974740339,-122.48927705137329,21.905353538564224,5.7857424447432475,0.010220919401819,1
2018-01-04 10:39:46.170282+00:00,37.64208070769827,-122.50027673590743,31.930292597930734,8.440281849415145,0.010230758716074373,0
2018-01-04 10:39:40.453807+00:00,37.74870239562245,-122.16504445314568,14.324131218898234,2.7238068847086803,0.010249880643684438,0
2018-01-04 10:39:43.546409+00:00,37.95604980816231,-122.09715525839424,17.947155917020435,5.816409357970188,0.010250332394663216,1
2018-01-04 10:39:49.901413+00:00,38.1070952697483,-122.58680882878143,40.26347165080463,12.171412568656345,0.010256932077699057,0
2018-01-04 10:39:45.720580+00:00,37.97121873639333,-122.5773446549654,30.937117092294635,7.990580379376378,0.0102620443977841,0
2018-01-04 10:39:39.281166+00:00,37.92703340178089,-122.11386766940942,14.87454788237386,1.5511664101935176,0.010267599275087937,0
2018-01-04 10:39:44.211485+00:00,37.80500201063709,-122.42399892360872,15.705347757280146,6.48148512382289,0.010276570132262642,0
2018-01-04 10:39:46.813039+00:00,38.02069882232268,-122.13579715950758,21.247595930429945,9.083039297186904,0.010285506666998555,0
2018-01-04 10:39:46.288432+00:00,37.78473319652066,-122.4333392629305,17.36970887936775,8.558431588866538,0.01028629359657482,0
2018-01-04 10:39:54.341442+00:00,37.28155796229581,-121.92936107002804,70.00852192254484,16.611442149518005,0.010290943820747831,0
2018-01-04 10:39:43.747449+00:00,37.760252721304994,-122.43266831433779,18.70855307987024,6.017449424041046,0.010292122368519792,0
2018-01-04 10:39:42.530985+00:00,37.721536262968094,-122.18402121555944,16.178063259301357,4.800985216448265,0.010313232721640354,0
2018-01-04 10:39:41.441015+00:00,37.77654814850603,-122.18168318331463,10.954463404111891,3.71101543684712,0.010319391528921239,0
2018-01-04 10:39:44.020879+00:00,37.79025416084135,-122.41981533749762,16.032131571807724,6.29087925676505,0.01032738427259401,0
2018-01-04 10:39:44.167781+00:00,37.980114402698945,-122.07746357596714,20.990599229461814,6.437781080262855,0.01033357061330005,0
2018-01-04 10:39:46.288252+00:00,37.55884740968171,-122.3673800741091,34.35439909307355,8.558252114633154,0.010350484908508628,0
2018-01-04 10:39:46.399374+00:00,37.64791106954798,-122.0804082106103,27.779503501682147,8.669374135473063,0.01036067868895205,0
2018-01-04 10:39:44.833817+00:00,37.79131705701294,-122.43509073114174,17.191499486335285,7.1038170359406045,0.01036144512909689,1
2018-01-04 10:39:43.826331+00:00,37.78162836318131,-122.23215861369407,8.459459599196444,6.096330879889324,0.010375731609934118,1
2018-01-04 10:39:40.423694+00:00,37.84380025718677,-122.28397026738205,2.697151703876098,2.6936942965225903,0.01038107516254662,1
2018-01-04 10:39:44.241024+00:00,38.00430692849607,-122.10825150794214,21.091223905483695,6.5110241345189594,0.010383446662931773,0
2018-01-04 10:39:45.671668+00:00,37.77177846510504,-122.50246663456164,23.48560203609462,7.941667569271717,0.010394158769320027,0
2018-01-04 10:39:41.041318+00:00,37.94327436160021,-122.32027931342296,11.268298611602495,3.3113184439918353,0.010402877839623886,1
2018-01-04 10:39:45.093898+00:00,38.04961494895103,-122.14894308355203,23.60049258529675,7.363897952755525,0.01040351351887357,0
2018-01-04 10:39:49.566700+00:00,37.53626058062898,-122.46184829570788,39.78493441442957,11.836699649208727,0.010403947934853476,1
2018-01-04 10:39:42.115966+00:00,37.78888386219897,-122.23128271839522,7.704423454190237,4.385965981128661,0.010410550674659652,1
2018-01-04 10:39:39.406059+00:00,37.995154747239454,-122.32629428478997,16.715816117709284,1.6760593164882458,0.010414774793067554,0
2018-01-04 10:39:46.094367+00:00,37.593418729970274,-122.34596601564643,30.142304291422295,8.364367175426443,0.010417991459569302,0
2018-01-04 10:39:42.401767+00:00,37.78534703662202,-122.44188034344161,18.012932339185102,4.671767282827593,0.010425600101259256,0
2018-01-04 10:39:43.696092+00:00,37.771360450469395,-122.42304410482792,17.321247699430284,5.966092488303378,0.010436913723559734,0
2018-01-04 10:39:42.251204+00:00,37.832544674335615,-122.23750679045014,3.0343802312884214,4.521203734153232,0.0104431802719619,1
2018-01-04 10:39:44.385055+00:00,37.79106478374854,-122.41361197443241,15.505836924449415,6.655054811055012,0.010455264023184366,0
2018-01-04 10:39:45.506531+00:00,37.73863619455647,-122.43192233236122,20.11398036909102,7.77653102293661,0.010455659728854564,0
