datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:10.463326+00:00,32.47700532838425,-116.94499647632018,116.02267655984724,31.76332584794855,0.010012662927013284,0
2016-06-10 08:04:50.768676+00:00,33.547379902749284,-116.11248509774698,33.220161317262075,12.068676344500144,0.010034672902392202,1
2016-06-10 08:04:50.193980+00:00,33.84357327053576,-116.48160066679606,45.96200150394251,11.493979848649957,0.010039375993955123,0
2016-06-10 08:04:49.299920+00:00,33.0816131419041,-116.6023291487599,41.64194800541521,10.599920303219127,0.010041529090436494,1
2016-06-10 08:05:08.783043+00:00,34.11948080952521,-117.29001861917001,109.48001228402039,30.083043015325263,0.010063716340070568,1
2016-06-10 08:04:51.037624+00:00,33.783183317460114,-116.46256365420972,39.148788354018805,12.337623651154884,0.010102914087389277,1
2016-06-10 08:04:48.698432+00:00,33.70894961045864,-116.29391308216545,33.789361743229335,9.998432320778035,0.010156914121624361,1
2016-06-10 08:04:56.256001+00:00,33.758520014517046,-116.98825417993213,62.256460048145264,17.556001262683772,0.010177155565995426,0
2016-06-10 08:04:58.342895+00:00,33.16225769985323,-117.15196776317997,72.40248866210808,19.642895182613785,0.010208887776862402,0
2016-06-10 08:05:00.202148+00:00,32.92155720556785,-117.07537560958902,81.74763956543899,21.502148187268666,0.010215057764681366,0
2016-06-10 08:05:05.367617+00:00,32.86784271048908,-117.23167652947781,96.5594976803764,26.667617214950358,0.010223375394454283,0
2016-06-10 08:05:00.248300+00:00,32.93215740086258,-117.13779764679013,85.25153094617181,21.548299645333394,0.010245372471405449,0
2016-06-10 08:05:01.129323+00:00,34.11773106645867,-117.34758247315348,113.21638293693918,22.429323014224202,0.010249390565884406,1
2016-06-10 08:05:08.688980+00:00,33.964739631101686,-117.42632779319823,108.61143599238738,29.988980043150637,0.01025020384155497,0
2016-06-10 08:05:00.589133+00:00,33.019844873589555,-117.11384284691174,77.413039859693,21.889132908580205,0.010267607085780863,0
2016-06-10 08:05:07.604000+00:00,32.716774113746496,-117.0944837638154,100.02339091465817,28.903999980414653,0.010280391408044147,0
2016-06-10 08:04:54.979236+00:00,33.732796375241364,-116.23258791952311,38.744640599119876,16.279236319145113,0.010302252969855999,1
