datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:44.104171+00:00,37.76007946058665,-122.17152513883823,12.959958940304041,6.374170879387828,0.01001058286906523,0
2018-01-04 10:39:48.642778+00:00,37.58824869545866,-122.01800693456285,36.36123300426529,10.912778320716562,0.01001888218029716,1
2018-01-04 10:39:44.471130+00:00,37.71027365377526,-122.41353276781305,21.194744143326183,6.741130173860881,0.010018913293846033,0
2018-01-04 10:39:43.531082+00:00,37.705502923060585,-122.09795067365164,21.723851485289263,5.801082141423987,0.010022479579425396,1
2018-01-04 10:39:45.472445+00:00,37.89595270402415,-122.04136898811396,19.44776519525317,7.742444540850482,0.01002286953777402,0
2018-01-04 10:39:41.807894+00:00,37.96899394915684,-122.2563216275687,12.657092216953178,4.07789384427585,0.010027914970148806,1
2018-01-04 10:39:42.667430+00:00,37.78746880084422,-122.40837744023122,15.292109696319896,4.937430199183671,0.010027975766026568,0
2018-01-04 10:39:50.136588+00:00,38.0909272427558,-122.24417054310453,26.238863255824896,12.40658827083841,0.010032560382563418,0
2018-01-04 10:39:45.353804+00:00,37.62079862072897,-122.43327687911447,30.329577989085927,7.62380441044642,0.010034665160188347,0
2018-01-04 10:39:40.707322+00:00,37.872985438095455,-122.12553331012032,11.695220829780702,2.9773218322299253,0.01004983079459575,1
2018-01-04 10:39:47.769198+00:00,37.67035788906679,-122.08530710704548,25.488090235500756,10.039198045528373,0.010053770817363472,0
2018-01-04 10:39:43.643421+00:00,37.86997204825873,-122.06124212201284,17.249052443136286,5.913420550735797,0.010069157206094432,1
2018-01-04 10:39:40.147258+00:00,37.84872961502673,-122.2689040112202,1.2788694298405794,2.4172583104374863,0.010070992046612392,0
2018-01-04 10:39:40.977490+00:00,37.8596039974202,-122.24129060486969,1.451004569749427,3.247489803064031,0.010074324462650865,1
2018-01-04 10:39:40.207075+00:00,37.79103326196116,-122.18648295246469,9.435958553758105,2.477074685159227,0.010074913443581688,0
2018-01-04 10:39:43.182283+00:00,37.74310770820249,-122.41621688457676,18.744801321611835,5.452283485427468,0.010075740864716975,0
2018-01-04 10:39:41.545734+00:00,37.75769937503663,-122.45888370555762,20.797880533405838,3.815734351160835,0.010091979935231317,0
2018-01-04 10:39:40.364781+00:00,37.669093561288285,-122.41861509845275,25.106701619990496,2.6347813251196017,0.010094444904510282,0
2018-01-04 10:39:49.723477+00:00,37.69560493431601,-121.90984832215374,35.28228664361363,11.993476674635964,0.010111965297817905,0
2018-01-04 10:39:44.032397+00:00,37.60503321718825,-122.41546698448059,31.116272903889453,6.302396747599393,0.010117751827499803,1
2018-01-04 10:39:43.210372+00:00,38.07626075426434,-122.2088346732529,24.942022295282808,5.480371667203899,0.01012942324888314,0
2018-01-04 10:39:42.735672+00:00,37.907862460328204,-122.07551610134772,16.957657083486144,5.005672490973442,0.01013647330606786,0
2018-01-04 10:39:45.466504+00:00,37.67477776829386,-122.13322552719544,22.812170094348087,7.736503539539597,0.010140286288266718,0
2018-01-04 10:39:44.442802+00:00,37.68526961771484,-122.4065008941908,23.020796202814772,6.712802229055586,0.010154538225480188,0
2018-01-04 10:39:45.549981+00:00,37.96973744000822,-122.51070655410747,25.65781836648094,7.819980944835791,0.010159671733208484,0
2018-01-04 10:39:53.539568+00:00,37.98040902945151,-122.59065205554148,32.42573292629097,15.809567680119052,0.010173735047061195,1
2018-01-04 10:39:44.439650+00:00,37.95619291344578,-122.08914450939902,18.510634295399097,6.709649685470194,0.010176250452433448,0
2018-01-04 10:39:43.737906+00:00,37.93200988182273,-122.36749744436946,12.934776011725432,6.0079057984779585,0.010178597540512379,0
2018-01-04 10:39:45.673828+00:00,37.946139659097405,-121.95939485346929,27.989546371451897,7.94382761379102,0.010185652152264598,0
