datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:59.855557+00:00,32.8141105089581,-116.95961166213897,83.84747145535923,21.15555711153302,0.010001668090707216,0
2016-06-10 08:05:14.410798+00:00,32.428242867305634,-116.9735983741871,122.06647721613984,35.71079836867481,0.010022837700837534,0
2016-06-10 08:05:00.974207+00:00,34.11923747940254,-116.45372640371717,76.47975018698239,22.274207116968004,0.010027767261601652,0
2016-06-10 08:05:08.311176+00:00,32.48838333643797,-116.83706760761571,111.137815892469,29.611176282704303,0.010034884893764955,0
2016-06-10 08:05:06.037552+00:00,34.11634098685257,-117.32250315875358,111.40968313034459,27.33755173791849,0.010050470990485854,1
2016-06-10 08:05:11.632602+00:00,32.46534744484876,-116.95260378134519,117.49654435891266,32.932602058980436,0.010052463403015376,0
2016-06-10 08:04:59.749174+00:00,33.58089643200674,-117.21417540645228,73.43555868684666,21.049174338656574,0.010061064773119495,0
2016-06-10 08:04:49.181683+00:00,33.77025343436062,-116.31705284895979,39.423311577863785,10.48168258252127,0.01006537948099188,0
2016-06-10 08:04:52.754274+00:00,33.70714805840472,-116.20147574528914,37.93171459287012,14.054273807996795,0.01006624342569728,0
2016-06-10 08:04:53.715845+00:00,33.27847801445669,-117.06420856890834,60.18340047327685,15.015845391782136,0.010083673324837962,0
2016-06-10 08:04:52.135331+00:00,33.51220051206694,-117.14378409444532,65.64751076450585,13.435330724472518,0.010085521157150105,1
2016-06-10 08:05:01.244078+00:00,33.591944217810166,-117.19568056600531,72.05622400566571,22.544077710360412,0.01009441182309439,1
2016-06-10 08:04:45.665966+00:00,33.727982585822396,-116.23086808452793,38.36424980146841,6.965966456894953,0.01010471224676815,1
2016-06-10 08:04:49.547514+00:00,33.717599944903995,-116.25818489746354,36.11319903575765,10.847514323169817,0.01011782319184833,0
2016-06-10 08:04:49.785332+00:00,33.84272507836436,-116.47754076278632,45.83997582069693,11.085332095531347,0.010121132756295068,0
2016-06-10 08:05:08.563218+00:00,34.21210242543752,-117.13697778555516,107.92451671248385,29.86321829544229,0.010124484469646384,0
2016-06-10 08:04:45.217972+00:00,33.6755516043095,-116.18448513205297,36.177699520535576,6.517971685533328,0.010125580404627419,1
2016-06-10 08:04:52.736748+00:00,33.85044245851597,-116.54069108369025,47.45985794386508,14.036748493105513,0.010134778303666415,1
2016-06-10 08:04:54.076855+00:00,33.19682328429954,-116.94351188654285,53.35616053590969,15.37685505652798,0.010142404425840173,0
2016-06-10 08:04:59.121440+00:00,33.09715782915697,-117.06845254246036,69.04594981604029,20.42144004705931,0.010145161907426417,0
2016-06-10 08:04:47.522668+00:00,33.81948227102476,-116.50980687094348,43.58723243546692,8.822668229908505,0.010175550251918684,1
2016-06-10 08:04:47.699535+00:00,33.66038492839084,-116.17287061276699,35.6778051378043,8.999535327670857,0.0101811143380829,0
2016-06-10 08:04:52.723503+00:00,33.73362890113516,-116.9817985157654,60.19042720234371,14.023502655081327,0.01021204809068683,0
2016-06-10 08:05:07.180195+00:00,32.81272964172467,-116.95211826029534,83.57535220092282,28.480194737621584,0.010229292719946041,0
2016-06-10 08:04:51.935837+00:00,33.69911030664081,-116.24871189066899,34.76229035257319,13.235836528292591,0.010236019073721448,0
2016-06-10 08:05:09.450470+00:00,32.87030706881767,-117.22336867735768,95.79295634141062,30.75046970420416,0.010249988939071916,0
2016-06-10 08:05:04.320996+00:00,32.759427491444335,-116.95645584445323,88.7436405541258,25.620995714801932,0.01025374500162568,0
2016-06-10 08:05:00.730710+00:00,33.137882766696684,-117.14502227391166,72.99486371589391,22.030710065934723,0.01025509266965682,0
2016-06-10 08:04:56.659686+00:00,33.16799396327715,-117.1566965202047,72.54091626614105,17.959686100199644,0.010318359626496972,0
2016-06-10 08:04:58.409974+00:00,32.786709940252045,-115.55864493197079,109.17822246652285,19.709974206152786,0.010319142669376093,1
2016-06-10 08:05:10.763848+00:00,33.886191338692456,-117.56114589434517,115.20503984797344,32.063847862376015,0.010325274060210438,0
2016-06-10 08:04:56.795650+00:00,33.13179139507291,-117.10832478107857,70.2811246198974,18.09565000342372,0.010333859808754764,0
2016-06-10 08:05:07.961104+00:00,34.05740372974682,-117.28263177031938,104.28487791029795,29.261104486162044,0.010346879541365235,0
2016-06-10 08:04:51.286696+00:00,33.686556537297946,-116.18823665123418,36.88026983827829,12.586696139566167,0.010386873673830057,1
2016-06-10 08:04:49.377825+00:00,33.75834306585634,-116.22472345764163,41.57307976796587,10.677824772689341,0.010393775743207238,1
2016-06-10 08:04:59.209049+00:00,32.78075121735666,-116.97556127387831,87.74737703100645,20.509048565868085,0.010431121188153496,1
2016-06-10 08:04:58.966847+00:00,33.388712825137695,-117.25587211824113,75.63136461858971,20.26684749212009,0.01043164716759355,1
2016-06-10 08:05:03.366982+00:00,33.33296311783333,-117.23096130296777,74.00838094351644,24.66698162235052,0.010462234338578973,0
2016-06-10 08:04:46.695484+00:00,33.68792975971931,-116.19025792475772,36.87864054062446,7.995484484754725,0.010483088058971536,0
2016-06-10 08:04:55.547169+00:00,32.94491740314018,-117.18769430926517,87.94270861629673,16.847168648502464,0.010496283572808256,1
2016-06-10 08:05:04.688788+00:00,33.371984065415944,-117.52233718124675,100.44250939346665,25.988788190960193,0.010507660499393431,0
2016-06-10 08:04:47.353192+00:00,33.72925641960255,-116.20685659010341,39.66614626737158,8.653191624419467,0.01052300519028662,1
2016-06-10 08:05:25.420998+00:00,33.87926989306864,-118.13820440359422,164.64041490734982,46.72099790605884,0.010526989793198814,1
2016-06-10 08:04:52.518310+00:00,33.71679718999852,-117.20318046209236,77.26949255644112,13.818309769973256,0.01055970751846979,1
2016-06-10 08:04:42.927011+00:00,33.62782593747751,-116.42596630953723,21.885263293770905,4.227011308716009,0.010560989764668412,1
2016-06-10 08:04:50.275699+00:00,33.67956939971222,-116.19260928573918,36.02488230983489,11.575698993570155,0.010589404212093008,0
2016-06-10 08:04:56.288676+00:00,33.744410859666445,-116.94325210444542,57.97151905790311,17.588675849962183,0.010594954535015902,0
2016-06-10 08:05:03.709993+00:00,33.24460846397995,-117.33847716125388,85.77329455358094,25.009993067027946,0.01059616697410321,1
2016-06-10 08:05:06.964298+00:00,33.400612169994325,-117.57130672245495,104.80901888515686,28.264297852341013,0.010602494565723238,0
2016-06-10 08:04:57.260930+00:00,33.78701213995556,-116.95483263223167,61.743773018544125,18.560930496823378,0.010604826594032578,0
2016-06-10 08:04:56.033621+00:00,33.51478769671288,-117.09598784196092,61.30075730448753,17.33362062374898,0.01060747972779752,0
2016-06-10 08:05:01.341478+00:00,33.24902433099726,-117.29752645758889,81.96277446122902,22.641477659689194,0.010616746185406036,0
2016-06-10 08:05:07.950516+00:00,32.757822424389644,-116.99892966380948,91.08555363031475,29.25051606975696,0.010627515159112526,0
2016-06-10 08:04:57.712764+00:00,33.853845152493975,-116.51706314096445,47.46492141963888,19.012764204114923,0.0106316136919732,0
2016-06-10 08:05:04.035983+00:00,32.91221400720815,-117.07564914944412,82.49207377596058,25.335982854353894,0.010641869864112877,0
2016-06-10 08:04:59.023414+00:00,33.6493373852356,-117.14264437178211,69.24864476956643,20.323414083104733,0.010643031070345676,0
2016-06-10 08:05:01.548510+00:00,33.74762823917431,-117.18676896244789,77.37054508698003,22.848509615133324,0.010652362601209418,0
2016-06-10 08:05:04.966426+00:00,34.205359564304224,-116.05716430137821,93.12749557748785,26.26642628924849,0.010661205680554982,0
2016-06-10 08:04:58.677633+00:00,33.56154422522056,-117.1431017814949,66.53974414783022,19.977633135225318,0.01068821977359237,0
2016-06-10 08:04:49.357724+00:00,33.586447763039594,-116.06488125119816,39.034303637061996,10.657723800424023,0.010707244658825487,1
2016-06-10 08:04:45.689325+00:00,33.674333032569706,-116.26794246582884,31.484141424297455,6.989325430167194,0.010710067414832684,1
2016-06-10 08:04:59.889728+00:00,33.55997079221244,-117.12076214279101,64.48090398904662,21.1897283053185,0.01071809433780477,0
2016-06-10 08:04:58.236333+00:00,33.76400841507,-116.91469282705225,57.25662788304766,19.53633266163478,0.010738173725109115,0
2016-06-10 08:04:51.143575+00:00,33.799700340254375,-116.49328665339482,41.20946148533871,12.443574534675356,0.010740288158717977,0
2016-06-10 08:05:08.457214+00:00,33.89442987917649,-117.31075232080146,95.4158412116185,29.757214366489322,0.010746379061520187,0
2016-06-10 08:04:52.664573+00:00,33.823356355565785,-116.4737566764259,43.66741677853347,13.964573413070694,0.01075864906941007,0
2016-06-10 08:04:45.588737+00:00,33.577998035119094,-116.07413485396408,37.85410263828068,6.888737213447993,0.010759156445621842,1
2016-06-10 08:05:01.441148+00:00,33.230004966222985,-117.30017612430491,82.75703791250648,22.741148279332506,0.010802804218944492,0
2016-06-10 08:05:11.534953+00:00,33.640716570451076,-117.70659112604112,119.43380425796354,32.83495280198078,0.01081073315303217,0
2016-06-10 08:04:49.238357+00:00,33.80104698913407,-116.56656608778201,42.66333380705392,10.538356610902479,0.010823594460060804,1
2016-06-10 08:04:59.062906+00:00,32.79250891458466,-116.664953517894,74.00729462949727,20.362906036865223,0.010830644347243523,0
2016-06-10 08:05:13.892551+00:00,32.53293619403571,-117.1102509636316,117.73001104458706,35.19255071049368,0.01083406291293038,1
2016-06-10 08:04:47.271631+00:00,33.737434011392146,-116.27312979473501,37.46843404959816,8.571631069298597,0.01084445260031888,1
2016-06-10 08:04:48.905913+00:00,33.41232975741504,-116.04793048860732,36.696393964707696,10.205912639074112,0.010848746469286357,0
2016-06-10 08:05:02.939366+00:00,32.96989474652882,-117.19493808958812,86.79644251844672,24.2393659060582,0.010923060673023566,0
2016-06-10 08:04:52.184070+00:00,33.84310170317166,-116.55372192421032,46.908548017800776,13.484070349129418,0.010930245092324754,0
2016-06-10 08:04:53.857645+00:00,33.72579962495066,-116.24453500006537,37.52064812383112,15.15764528575553,0.010985239281638876,0
2016-06-10 08:04:47.670086+00:00,33.689285813689985,-116.40943548075927,28.8293842049192,8.97008614771655,0.011045799315057166,1
2016-06-10 08:05:06.660191+00:00,32.82570904267938,-117.17497376221658,95.85172469956728,27.960191144546734,0.011047503503802056,0
2016-06-10 08:04:59.190096+00:00,33.10499696270191,-117.08787873763845,70.11706572142975,20.49009629958163,0.011086362688446384,0
2016-06-10 08:05:12.793687+00:00,32.59618382569892,-117.0510067801347,108.83257913011715,34.0936869614172,0.01109294983716272,0
2016-06-10 08:05:00.281243+00:00,32.87064971310807,-116.9502512256134,78.24404881407106,21.58124297828309,0.011097222699216393,1
2016-06-10 08:04:54.904855+00:00,33.77837753674233,-116.96860446199915,62.13010728635358,16.204855460767302,0.0111004433394601,0
2016-06-10 08:04:51.570878+00:00,33.765617855029575,-116.90688932794005,56.82323437795784,12.870878103147184,0.011112214277549059,0
2016-06-10 08:04:54.903870+00:00,33.58977323394726,-117.20555635629415,72.88585539836464,16.203870187146176,0.011116469598540854,0
2016-06-10 08:04:48.179637+00:00,33.73198976081284,-116.21749807263528,39.38921356817713,9.479637102344068,0.011133785482070226,0
2016-06-10 08:04:46.459387+00:00,33.6709401485865,-116.21651184444839,33.883363446457395,7.759387106440585,0.011163152107906919,0
2016-06-10 08:04:57.958653+00:00,33.12917878265089,-117.05784873003124,66.33498958565058,19.25865300766373,0.01116824239530266,0
2016-06-10 08:04:54.054914+00:00,33.48906481832999,-117.09507039902692,60.85858370512814,15.354913920196335,0.011205545864382513,1
2016-06-10 08:04:57.676246+00:00,33.57628618815736,-117.15779503201576,68.23284303930892,18.97624592038308,0.011218684622075184,0
2016-06-10 08:04:49.167130+00:00,33.71500441866974,-116.2446122660761,36.47541621370558,10.467130402074194,0.01125135325137326,0
2016-06-10 08:05:03.590276+00:00,33.0052133382627,-117.2078608259112,85.5196602253479,24.890276492011054,0.011274373721818784,0
2016-06-10 08:04:57.508156+00:00,33.721242348820304,-117.02335674325025,62.70573668296753,18.808156067942615,0.011303146323183626,0
2016-06-10 08:04:55.715524+00:00,33.106227808048956,-117.11767147495011,72.43206897204159,17.015524127825024,0.011328930560202373,0
2016-06-10 08:04:48.660455+00:00,33.80771580253648,-116.46122773178875,41.868578082091744,9.960454983855287,0.011332190165483154,1
2016-06-10 08:05:05.771185+00:00,32.7571277100986,-117.06020238009168,94.51084940356763,27.07118533080285,0.011348635053790869,0
2016-06-10 08:04:45.218389+00:00,33.72428780024298,-116.3015229487067,35.08414828404648,6.518389287136886,0.0113589703574841,1
2016-06-10 08:04:50.798533+00:00,33.76882419622187,-116.40163358211777,37.70076946130874,12.098532780924206,0.011394795386791834,0
2016-06-10 08:04:56.576472+00:00,32.864283280749696,-116.85149391582699,73.66600263458862,17.876471748904414,0.011402933378685988,0
2016-06-10 08:05:00.312170+00:00,32.96028950835116,-117.14996130642696,84.12244150169383,21.612170483716856,0.01141315229937048,0
2016-06-10 08:04:47.243203+00:00,33.75363663555917,-116.70560659476436,43.31532121639303,8.543202793853116,0.011415486043799486,1
2016-06-10 08:05:06.702121+00:00,32.920415601703546,-117.19253932096774,90.00129945014186,28.002121175370146,0.01142229659875815,0
2016-06-10 08:05:09.308373+00:00,32.53244069062213,-117.09394266035741,116.97979599359563,30.6083730513497,0.011428782555578415,0
2016-06-10 08:04:43.776301+00:00,33.62545826248092,-116.29188347765611,25.699960874983475,5.076300519347271,0.01145111097677694,1
2016-06-10 08:05:07.874321+00:00,33.63912850578509,-117.60269017610764,109.96810547627632,29.174321467748822,0.01145815678894721,0
2016-06-10 08:04:50.639835+00:00,33.566843448459956,-116.83125170334955,39.048049332965114,11.939835269039973,0.011458477143644837,1
2016-06-10 08:05:12.523009+00:00,33.66845560799258,-117.63315954945345,113.42528326531776,33.82300931700959,0.01147733397510579,0
2016-06-10 08:05:13.063664+00:00,33.54664648848022,-117.79518308469979,126.07727108827429,34.363664334976995,0.011482967560912598,0
2016-06-10 08:04:55.333986+00:00,33.15151442278925,-117.04658824715698,64.18793127186633,16.633986410238215,0.011509867049669612,0
2016-06-10 08:04:52.365303+00:00,33.47145961841567,-117.07122815418768,58.484240934372345,13.665302694931402,0.011512964090177482,1
2016-06-10 08:05:04.109253+00:00,33.079436036935924,-117.2845831130693,87.52769023395611,25.409252592544433,0.011540947325842887,0
2016-06-10 08:05:05.169502+00:00,33.982082097800415,-117.35255475179653,104.07646214814888,26.469501842272052,0.011546432174696256,0
2016-06-10 08:05:13.687200+00:00,34.09247167307095,-117.47420782008471,120.39353244417266,34.98719966395553,0.011562903572050406,0
2016-06-10 08:05:12.498272+00:00,34.00128109794372,-117.37272174717572,106.83488159628303,33.798272494227895,0.011584484142233854,0
2016-06-10 08:05:14.943447+00:00,32.54161927522152,-116.98934955491485,111.3145006148013,36.243446775279715,0.011598144327097706,0
2016-06-10 08:05:03.329084+00:00,33.711989528299455,-117.20997373995421,77.62928040482123,24.629084069639557,0.011621824993808514,0
2016-06-10 08:05:04.798632+00:00,34.17077464010862,-117.26315564658016,111.82510650443815,26.098631514204733,0.011622591634471333,0
2016-06-10 08:04:57.734647+00:00,33.15889962160946,-117.0577552400352,64.70669246822109,19.034646743612125,0.01162285169844,0
2016-06-10 08:04:48.540424+00:00,33.842613927241295,-116.46363106985825,45.75496341196737,9.840423705859138,0.011628293257842495,0
2016-06-10 08:05:09.886813+00:00,32.60533471950597,-117.04619457503519,107.72891116199338,31.186813026955594,0.011640791862709958,0
2016-06-10 08:04:58.435756+00:00,33.726346724571606,-117.01193809366914,62.09704388236002,19.735755781871557,0.011659292140503116,0
2016-06-10 08:04:50.628655+00:00,33.762400062089846,-116.9700126598336,61.1507952297225,11.928655440918556,0.01165944541942977,0
2016-06-10 08:05:05.159337+00:00,33.70707598465157,-117.33349927220958,88.03959570821878,26.459336726926473,0.01168081320545425,0
2016-06-10 08:05:01.072007+00:00,33.18553608160077,-117.24829184160664,79.70455073805866,22.372006903172018,0.011732125103135942,0
2016-06-10 08:05:07.222891+00:00,32.79022551561847,-116.93168548712121,84.61113135867845,28.522890648049405,0.011746707128923117,0
2016-06-10 08:04:57.332527+00:00,33.737659703942946,-116.98633339858932,60.788334002824655,18.632527346548542,0.011760308158102015,1
2016-06-10 08:04:50.173566+00:00,33.70446666127251,-116.24299494284416,35.545958767069266,11.473566152850466,0.01176861888364879,0
2016-06-10 08:04:59.330698+00:00,33.045199002512405,-117.07405670850979,72.75475836763543,20.630697904487487,0.011768930782483917,0
2016-06-10 08:04:53.709697+00:00,33.135011602722294,-117.07905297283995,67.72175989074323,15.009696519857739,0.011777097161608246,1
2016-06-10 08:04:51.780166+00:00,33.729374098228035,-116.27831825094418,36.453635250930375,13.080165971605558,0.01178619138824103,0
2016-06-10 08:04:51.506214+00:00,33.81866836753736,-116.46336460821513,43.09379107060982,12.80621429098332,0.011798669544985025,0
2016-06-10 08:05:16.548671+00:00,34.02628206345903,-117.69669966979296,133.50189751115116,37.84867126638283,0.011810265250286034,0
2016-06-10 08:05:03.693550+00:00,33.89840306538132,-117.18485676685935,86.10033280452761,24.993549637590856,0.01182368074686361,1
2016-06-10 08:05:07.470574+00:00,34.1276607739016,-117.27823026929332,109.3426598312486,28.770573514957608,0.011827568370967675,0
2016-06-10 08:05:07.686084+00:00,32.65259430642289,-117.01807766721599,101.87221451092078,28.98608437737347,0.011856267934407465,0
2016-06-10 08:04:49.874165+00:00,33.78014934333053,-116.29852414656904,41.00192410761824,11.174165282477608,0.011918217307290008,0
2016-06-10 08:05:00.133952+00:00,33.14680586829996,-117.13956243491742,72.09722000939466,21.43395226075797,0.011924733478201437,0
2016-06-10 08:04:55.263901+00:00,33.248014934358416,-117.01668592810799,57.093436483784906,16.563900547018335,0.011928035031774663,0
2016-06-10 08:04:58.692814+00:00,33.76646716140282,-116.95315498148771,60.18900230225167,19.992814445660883,0.011961906382513855,0
2016-06-10 08:05:10.851667+00:00,32.45336355328683,-116.93087788527335,117.91948197763975,32.151666813642734,0.011975841672945945,0
2016-06-10 08:04:48.261354+00:00,33.83586544600098,-116.45454987908704,44.97684301864493,9.561353808398735,0.01200796640192626,0
2016-06-10 08:05:04.376017+00:00,33.948681608559916,-117.25639837522529,94.73682910088361,25.67601723164952,0.012044469347664377,0
2016-06-10 08:04:45.950564+00:00,33.72271897402326,-116.23962728568625,37.448709177333534,7.250564120429964,0.012062567756133697,1
2016-06-10 08:05:01.323970+00:00,33.1409464393173,-117.10364483769787,69.41598248779437,22.623969768646074,0.012092504631965734,0
2016-06-10 08:05:02.394519+00:00,33.84614845061085,-117.27970370510081,90.16778358003381,23.694519353218183,0.012103045890734321,1
2016-06-10 08:04:52.666062+00:00,33.80558036823868,-116.45943816570623,41.62481910116692,13.966061789395608,0.012108432970634783,1
2016-06-10 08:04:46.815148+00:00,33.845080050846164,-116.47919096927714,46.112137276186075,8.115148359521397,0.012117323907671528,1
2016-06-10 08:05:04.019162+00:00,33.021137543636875,-117.26487814795486,89.05636367882778,25.31916184998349,0.012136411258027488,0
2016-06-10 08:05:00.381598+00:00,33.571451994835755,-117.21905316464955,73.65096203441658,21.68159847214228,0.012154413476713638,0
2016-06-10 08:05:13.713253+00:00,33.56566998197042,-117.70402647079052,117.9069697570626,35.013252887357524,0.012215556776971101,0
2016-06-10 08:05:01.887537+00:00,33.120283356878545,-117.2397869109345,81.78466517834383,23.187537392547068,0.012250712261207388,0
2016-06-10 08:04:50.594263+00:00,33.67217214045448,-116.18058917210216,36.13862422159677,11.89426275082943,0.012258379908493692,0
2016-06-10 08:05:07.071963+00:00,34.069099817325935,-117.23472408165586,101.92605788923672,28.37196308173131,0.012293423620582373,0
2016-06-10 08:04:53.616128+00:00,33.31015253930277,-116.90463274447644,44.971040814556225,14.916128248616292,0.012304231218583888,1
2016-06-10 08:04:48.744912+00:00,33.687449290544116,-116.2008828618789,36.22031182075289,10.044912239512998,0.01237582009390561,0
2016-06-10 08:05:00.858221+00:00,32.84922639686493,-116.90641100892974,77.82239362943491,22.15822055420203,0.012394580974926614,0
2016-06-10 08:05:07.754078+00:00,32.76165931972554,-117.02952144547825,92.39140200383522,29.05407756655757,0.0123951135079571,0
2016-06-10 08:04:54.573723+00:00,33.5572108341534,-117.13006511904824,65.25695927225901,15.873722516914945,0.012419351858897006,0
2016-06-10 08:04:51.028285+00:00,33.812134960060945,-116.45248649009733,42.33444174756887,12.328284917334505,0.01244648136233852,0
2016-06-10 08:04:46.214123+00:00,33.657495136559895,-116.31923460351828,27.61064366540418,7.514122513586859,0.01248689225210133,0
2016-06-10 08:05:08.933007+00:00,33.93194441417459,-117.45931254015646,109.29475895354864,30.233006694455423,0.012504386532725474,1
2016-06-10 08:04:49.480755+00:00,33.79036263126461,-116.97517652163681,63.43543352870393,10.780754890236258,0.012513672330246717,1
2016-06-10 08:04:47.997110+00:00,33.51412198609704,-116.61216578791739,18.20907787684999,9.29710992925238,0.01252168371014113,0
2016-06-10 08:04:54.416084+00:00,33.83169777728121,-116.54489191856685,45.49525759652846,15.716083873517832,0.012541464031705326,0
2016-06-10 08:04:44.775189+00:00,33.701271094152474,-116.39900961560542,30.268666203723203,6.07518925615202,0.012567483462726708,0
2016-06-10 08:05:12.691805+00:00,32.58912292253172,-117.05982914164532,109.93295322596062,33.99180455948272,0.012593886233176302,1
2016-06-10 08:04:57.399829+00:00,33.93671218029514,-116.88305912774565,69.39897057076011,18.699829240510535,0.012620887398113083,0
2016-06-10 08:05:04.686627+00:00,32.79044627293977,-117.07013225531463,92.17586816202132,25.986627049643108,0.012645626436291295,0
2016-06-10 08:04:57.341779+00:00,33.781525679048784,-116.96207759788533,61.87628148677013,18.641778950844056,0.012655388984755867,1
2016-06-10 08:04:56.742534+00:00,33.733878649097484,-116.96660134491918,59.04331099888451,18.042534450709613,0.012672428533791913,0
2016-06-10 08:04:51.467075+00:00,33.7477501841542,-116.20814689886465,41.33393405827932,12.767074942615286,0.012721082412591109,0
2016-06-10 08:04:58.966934+00:00,33.118991401596155,-117.09002031234823,69.49231292925803,20.266934087231437,0.012725370237483631,0
2016-06-10 08:04:51.232164+00:00,33.638139480385725,-116.13354889953955,36.72649482406115,12.532164432992719,0.012733471417201131,0
2016-06-10 08:05:02.488421+00:00,33.11240233397618,-117.10390013557655,70.97809454366325,23.788420950778068,0.012738140788994748,0
2016-06-10 08:04:47.557592+00:00,33.66628928949436,-116.2021221397901,34.329426508569355,8.857592312414228,0.012794076948074612,0
2016-06-10 08:04:50.373057+00:00,33.74133415254673,-116.3073421023419,36.66158294945948,11.673056575468593,0.012813123319643956,0
2016-06-10 08:04:56.513511+00:00,33.1729622266443,-117.1676734156968,73.25499665136518,17.813510811121724,0.012818802166491824,0
2016-06-10 08:05:02.787216+00:00,32.82969431937219,-117.02690376779923,86.2413798721722,24.087215504132843,0.012857865452781855,0
2016-06-10 08:05:03.214837+00:00,32.96022003062647,-117.12462043959957,82.29581878803671,24.514836994295692,0.012858699901771232,0
2016-06-10 08:04:50.321392+00:00,33.68559394135069,-116.15628120054868,38.761896968995856,11.621391693713564,0.012906915075510735,0
2016-06-10 08:05:06.310102+00:00,33.980336281305995,-117.32278518142482,101.74658233431798,27.6101015044854,0.01293812610741092,0
2016-06-10 08:04:47.048125+00:00,33.75992090182503,-116.41527443685997,36.606762924307716,8.34812450884391,0.012939006701632071,1
2016-06-10 08:04:58.399933+00:00,33.12515307793023,-117.16680422403087,75.44408197208138,19.69993317316181,0.012982009055558746,1
2016-06-10 08:05:09.547079+00:00,32.712256013201575,-117.00536022104436,95.63054393767875,30.84707927281161,0.01300240500078235,0
2016-06-10 08:04:48.435318+00:00,33.719288424569854,-116.25173014173568,36.564139133442545,9.735318428861621,0.013003569168127876,0
2016-06-10 08:05:13.333377+00:00,32.448335181005845,-117.02476646281201,122.0742596924494,34.633376991920045,0.013007199662266437,0
