datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:10.628940+00:00,34.152175373169044,-117.24938649126912,109.44883501526493,31.92893973427123,0.010022758921390365,0
2016-06-10 08:04:56.767406+00:00,33.960885348070605,-116.54257247880648,59.58614223414395,18.067406027567646,0.010037570534099947,0
2016-06-10 08:05:13.268805+00:00,32.50007453373019,-117.04915647808315,118.01654817693684,34.56880536453241,0.010065881315729708,0
2016-06-10 08:05:03.095032+00:00,33.642891365624045,-117.35075963647934,87.38601662864426,24.395032252514977,0.010067048442743986,0
2016-06-10 08:05:18.529901+00:00,34.04487385254695,-117.80227721509998,143.02736139178913,39.829900748767535,0.010082556154735474,0
2016-06-10 08:04:45.972441+00:00,33.733878722060716,-116.3753049348826,34.19712040834763,7.272440554540558,0.010086609743049648,1
2016-06-10 08:04:53.583262+00:00,33.7507546880433,-116.23423709625622,40.409591231017025,14.883261917245164,0.010113215145898267,0
2016-06-10 08:05:03.213031+00:00,32.75607746831638,-116.98277435130011,90.39929985263757,24.51303064798051,0.010132685274373967,0
2016-06-10 08:05:02.971379+00:00,33.60254361054821,-117.20216588520975,72.93316301759393,24.27137946793112,0.010145060969610742,0
2016-06-10 08:04:50.004026+00:00,33.72893832777967,-116.36358203739375,33.875339365493964,11.304025612400004,0.010154695088389249,0
2016-06-10 08:04:55.325493+00:00,33.15104972484946,-117.04921555250381,64.42671662591563,16.62549293610238,0.010163994477451428,0
2016-06-10 08:05:01.276229+00:00,33.68615029508177,-117.24831152910052,79.84117626660839,22.57622915696965,0.010168549127170846,0
2016-06-10 08:05:04.376026+00:00,33.210615782815914,-117.37191825545948,89.76656526447685,25.676025641463816,0.010192345329393844,0
2016-06-10 08:04:49.743857+00:00,33.83206357917028,-116.46563940013512,44.591388697369446,11.043856693325843,0.01020879297541482,1
2016-06-10 08:04:54.054669+00:00,33.730602778657044,-116.97034754943117,59.124000421321426,15.354668894438737,0.010211003912813363,0
2016-06-10 08:04:49.042056+00:00,33.848562155456804,-116.47014337114402,46.444899520777454,10.34205577387175,0.010239316604857817,1
2016-06-10 08:04:48.151689+00:00,33.55701101245863,-116.11096966544332,33.776396326798995,9.451689272026561,0.010243587013088794,0
2016-06-10 08:04:52.269041+00:00,33.56145690883074,-117.16506957501079,68.52748415308338,13.569040709934852,0.010258758314882288,0
2016-06-10 08:04:52.396954+00:00,33.751145032209585,-116.97306719668273,60.63762387051223,13.696954475964732,0.01026004567164796,0
2016-06-10 08:05:03.289395+00:00,33.159888531912465,-117.20487439761112,77.01027229514345,24.589395070728564,0.010262798681086538,0
2016-06-10 08:05:19.838830+00:00,34.08253839477307,-117.87440780258845,150.86204917711032,41.13882968027102,0.010271885849617498,0
2016-06-10 08:05:13.242299+00:00,33.65204232343679,-117.67671164048704,116.96894058635591,34.5422988138504,0.010274043484111232,0
2016-06-10 08:04:59.550697+00:00,33.836966124092164,-116.99309132182985,68.03995920214896,20.85069679628831,0.010275637388336917,0
2016-06-10 08:05:22.463805+00:00,34.03602931671188,-117.95941485064104,155.53159921424844,43.76380476578806,0.010288499082312903,0
2016-06-10 08:05:03.206945+00:00,32.92477187448851,-117.14644211413892,86.39898860522364,24.50694464104244,0.010295001106921664,0
2016-06-10 08:05:10.080105+00:00,32.81239070602385,-115.57143058037515,106.40474892477954,31.380104660474906,0.010297256498156512,0
2016-06-10 08:05:01.189725+00:00,33.1532413484831,-117.11920377717519,70.08105831510834,22.489725159799878,0.010297525361992153,0
2016-06-10 08:05:06.445001+00:00,32.542256259994836,-117.04218455204844,113.59438001058267,27.74500123325074,0.010328330326198426,0
2016-06-10 08:04:44.117250+00:00,33.25795033170958,-116.37166246655016,20.393828356977256,5.417249662979396,0.010331518965282416,1
2016-06-10 08:04:51.685672+00:00,33.78910425858615,-116.41772554445616,39.83080176614804,12.985671980678621,0.010343145194270126,0
2016-06-10 08:05:01.457326+00:00,33.784881178885215,-117.22349395875052,82.29707801014801,22.757326098755986,0.010347627267688803,0
2016-06-10 08:04:59.493291+00:00,33.79161794958189,-116.95227022030564,61.89082466489109,20.793291123157175,0.010354491989119878,0
2016-06-10 08:05:14.317951+00:00,34.44340469007346,-117.33665133409312,139.50515376424602,35.617950575087306,0.01036640375444875,0
2016-06-10 08:04:55.381799+00:00,33.98378903113848,-116.5169965216246,61.79542236887373,16.6817987687747,0.010430589326237024,0
2016-06-10 08:05:03.520681+00:00,32.9896656193187,-117.24520903945019,89.37648894370243,24.82068050555866,0.010441181472884042,0
2016-06-10 08:04:59.491723+00:00,33.563938931378,-117.10978044454937,63.58765303517259,20.79172301616399,0.010451369439145196,0
2016-06-10 08:05:09.243288+00:00,32.63999082795381,-116.95219812609471,100.01004868514704,30.543288089282623,0.010452599633402353,0
2016-06-10 08:04:57.034978+00:00,33.010391897996655,-116.82066012109426,58.55690766645978,18.334978347139117,0.010454386151052571,0
2016-06-10 08:05:15.629204+00:00,33.74899154685417,-117.78247155266739,129.0247633693589,36.92920440528716,0.010482278516635368,0
2016-06-10 08:05:02.213151+00:00,32.80724932770777,-117.18384953256785,97.89125607430118,23.513151003217594,0.010488436958620288,0
2016-06-10 08:04:50.770296+00:00,33.7403488635249,-116.94569606048414,57.8845207844848,12.070295679409513,0.010550019682430994,1
2016-06-10 08:04:48.391850+00:00,33.746092311109294,-116.41614039857026,35.06725635085819,9.691850221897196,0.010563304750176436,0
2016-06-10 08:05:10.900813+00:00,34.096296833759034,-117.34058838552858,111.1481846974513,32.200812641732455,0.010580533923868483,0
2016-06-10 08:04:58.555873+00:00,33.933901101363354,-116.98003242464262,74.78632163936389,19.855872941645814,0.010580738730396028,0
2016-06-10 08:04:55.297675+00:00,33.7598942997695,-116.23059209732939,41.4636203662184,16.597675467243906,0.010586194565267194,0
2016-06-10 08:04:46.614150+00:00,33.819793487174785,-116.50893972017445,43.61011367293616,7.914149936066186,0.010595832234430854,1
2016-06-10 08:04:59.453547+00:00,33.080397323746936,-117.09719600306376,72.30639741651476,20.753546611483948,0.01064795396533667,0
2016-06-10 08:04:57.001737+00:00,33.940656357629365,-116.48761203067392,56.7681218646207,18.301737468005626,0.010649495388655015,0
2016-06-10 08:05:08.206754+00:00,32.702926141503866,-117.11589759625505,102.46343106407751,29.506753507239296,0.01069497261029711,0
2016-06-10 08:05:14.091365+00:00,32.46802942770235,-116.86814613203585,114.25224468331955,35.391365302899466,0.010726058965015727,0
2016-06-10 08:04:46.917927+00:00,33.68178310361556,-116.30881102176068,30.46910940296348,8.21792654600625,0.010728338134134563,0
