datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:47.842217+00:00,33.68095787347273,-116.30826672199007,30.405966056511193,9.142217221167336,0.010000925714659055,1
2016-06-10 08:05:03.255869+00:00,32.7863105224241,-116.91691997105711,84.24976413594398,24.55586921303633,0.010014910391969643,0
2016-06-10 08:04:59.620842+00:00,32.93555015970788,-117.07120799556371,80.39011839450433,20.920841667253285,0.010042915035938512,0
2016-06-10 08:04:55.272823+00:00,33.20616369463678,-116.95112128704281,53.4773776987221,16.572822985082624,0.010065700734133981,0
2016-06-10 08:05:03.636940+00:00,32.81490311667069,-116.94018458630606,82.74885995031198,24.936940308192906,0.010094599333386344,0
2016-06-10 08:04:51.090477+00:00,33.826349368407335,-116.40227129543105,44.06425278059093,12.390477108459935,0.010108113846970131,0
2016-06-10 08:05:12.306156+00:00,32.4697157633557,-116.86514088397786,113.97902426138927,33.606156492847866,0.010115274431144636,0
2016-06-10 08:04:46.850155+00:00,33.68858051165137,-116.19510689586504,36.65169912895917,8.150154549606572,0.010120341840128073,1
2016-06-10 08:05:02.241073+00:00,33.191877312478375,-117.31598680144454,85.41516991877867,23.541073466495323,0.01013572483745161,0
2016-06-10 08:05:02.733813+00:00,33.92024801038247,-117.17867877304667,87.13200662227281,24.033813334131686,0.010143531346033307,0
2016-06-10 08:05:04.349175+00:00,32.800259816887454,-117.13188059225816,95.11475921479875,25.649175037100573,0.010158606363921978,0
2016-06-10 08:05:02.842926+00:00,32.98461982795219,-117.08967961920943,78.05493004176816,24.14292632535192,0.010169001701442817,0
2016-06-10 08:04:51.703220+00:00,33.158179788903546,-117.03277098222452,62.70354496510946,13.003220489391921,0.010180772384077741,0
2016-06-10 08:04:57.739542+00:00,33.7613389821926,-117.00248131147056,63.51053782645656,19.03954197420086,0.010186594973987016,1
2016-06-10 08:05:09.556364+00:00,32.84520618320301,-117.19664758775033,95.8040458260059,30.856363820087836,0.010187186809072058,0
2016-06-10 08:05:07.141902+00:00,33.04442352978184,-117.28726881398437,89.56951891708289,28.44190187811206,0.010189472104276476,0
2016-06-10 08:04:49.441866+00:00,33.24432712605601,-117.07605684491281,62.412414700161705,10.74186587066877,0.01021965862101472,1
2016-06-10 08:05:05.719974+00:00,32.79521933171399,-116.96339147744092,85.77728718746904,27.019973691599112,0.01022155457754651,0
2016-06-10 08:04:55.611365+00:00,33.61088818461595,-117.1050628859507,64.56335308739759,16.911365288759395,0.010224877605410026,0
2016-06-10 08:04:47.147923+00:00,33.712668915461755,-116.2486876863081,36.06169012217414,8.447923291843527,0.010253321470345996,1
2016-06-10 08:04:50.279006+00:00,33.82965406574757,-116.45705363953503,44.29274476865677,11.579005947917569,0.010266955676851677,0
2016-06-10 08:05:02.562908+00:00,33.967780052648685,-117.0391924325908,81.24761069510302,23.86290759823937,0.010272940509324728,1
2016-06-10 08:04:52.076370+00:00,33.74497584255075,-116.20995020030966,40.98388236045948,13.376369916871651,0.010296335598494142,0
2016-06-10 08:04:56.130113+00:00,33.94215801094071,-116.49737921568844,57.00777728449973,17.430113105160526,0.010300073530371323,0
2016-06-10 08:04:53.787269+00:00,33.74704819377143,-116.93075227463186,57.22842175833284,15.08726851116186,0.010320187725027014,0
2016-06-10 08:05:04.867007+00:00,32.81668725835115,-116.98644741998713,85.07598732827967,26.167007240607447,0.01033217871858467,1
2016-06-10 08:04:52.601634+00:00,33.772407993033326,-116.26044205430141,41.494312856389506,13.901634316552267,0.01034092749548859,0
2016-06-10 08:04:51.407353+00:00,33.813109489240354,-116.47243114662332,42.52244246303725,12.707352897131504,0.010352969743982466,0
2016-06-10 08:05:00.155146+00:00,33.5728173070301,-117.25653683577268,77.08175949353603,21.455145967175586,0.01038534312987742,0
2016-06-10 08:04:49.603134+00:00,33.8181049109253,-116.50710829075234,43.400599927990136,10.903133619155433,0.010388683917648491,1
2016-06-10 08:04:57.029376+00:00,33.1305211304777,-117.08453976844154,68.41193599163134,18.3293758242134,0.010393546292483161,0
2016-06-10 08:05:21.609906+00:00,34.083259871714056,-117.88020827938843,151.37061811897942,42.90990572704618,0.010420438937731988,0
2016-06-10 08:05:16.031301+00:00,33.85336108843822,-117.73877810196468,128.8249304306946,37.3313006371865,0.01042530398119598,1
2016-06-10 08:04:45.435235+00:00,33.57350317793151,-116.20259417472097,27.29145503270962,6.735235090834614,0.010429826801443724,1
2016-06-10 08:04:56.831694+00:00,33.91845681606274,-116.90063892543257,68.75940955677083,18.131694010714646,0.010444887856058996,0
2016-06-10 08:04:49.351333+00:00,33.73635029024563,-116.24780108224765,38.40447418811056,10.651333201999899,0.010449102845805611,0
2016-06-10 08:05:02.938776+00:00,33.32711096896756,-117.22663108738307,73.71286363007644,24.238776442095798,0.010451030572870989,0
2016-06-10 08:04:57.618315+00:00,33.78675178392409,-116.96324925652758,62.326209600848,18.9183151415237,0.010488788922164125,0
2016-06-10 08:04:49.776447+00:00,33.847829927688224,-116.51322089590619,46.75225680628343,11.076447311500914,0.010492340308345546,0
2016-06-10 08:05:08.642831+00:00,32.51873335645573,-116.74167757098958,105.25771672736097,29.942831301544775,0.010503368064996665,1
2016-06-10 08:05:08.743615+00:00,33.63057342290789,-117.59814228107112,109.36470220719866,30.043615110373242,0.010513729796354374,0
2016-06-10 08:05:09.137022+00:00,32.74414367890275,-116.97543392126657,91.13235497242663,30.437021961729446,0.010519775670068903,0
2016-06-10 08:05:03.506126+00:00,32.76779723094331,-116.99897831381612,90.17651472892952,24.80612595075498,0.010581395136993346,0
2016-06-10 08:04:57.236065+00:00,33.042965567138076,-117.0844424480558,73.68251038288797,18.536065336297018,0.010582605896416651,0
2016-06-10 08:04:47.534131+00:00,33.67598766279266,-116.19158502265279,35.782801938448124,8.834130987327068,0.010633364313874172,0
2016-06-10 08:04:51.824127+00:00,33.85512798346744,-116.53570257271181,47.88610662144274,13.124127086451884,0.010652489465496314,1
2016-06-10 08:04:55.905293+00:00,32.88896774090324,-116.84651563852354,71.08105549101646,17.205293411510503,0.010656204607728204,0
2016-06-10 08:04:51.428872+00:00,33.805013643325104,-116.47696494913073,41.65407148260651,12.728871563117929,0.010661593988438807,1
2016-06-10 08:04:52.764362+00:00,32.86735776230444,-116.94288750312901,78.12608627463484,14.064361671333252,0.010691740813219115,1
2016-06-10 08:04:50.381037+00:00,33.69969485614188,-116.21851618316869,36.3409979006688,11.681036603838574,0.010728014480015525,0
2016-06-10 08:04:45.305938+00:00,33.729816233540426,-116.27703124209572,36.54818844875853,6.605937565909529,0.010741911761484509,1
2016-06-10 08:04:45.725397+00:00,33.73957194747638,-116.21504305780391,40.225140392063786,7.025396731580081,0.010744783712578549,1
2016-06-10 08:04:54.427660+00:00,33.59140829824855,-116.98753290440727,53.55335167517474,15.727660345281537,0.01077525735281719,0
2016-06-10 08:04:48.424259+00:00,33.7348884358475,-116.2489833088851,38.20960088979432,9.724258946224147,0.010793775101160853,0
2016-06-10 08:05:07.795737+00:00,32.68630577212651,-117.10778577693527,103.4797843613756,29.095736617640128,0.010809467934453053,0
2016-06-10 08:04:45.603213+00:00,33.18762766670604,-116.32619319247709,29.197617823125128,6.903212746119546,0.010810352139687762,1
2016-06-10 08:04:45.485200+00:00,33.74916261277859,-116.31939030526797,37.12227611514811,6.785199716516559,0.01081414710652892,1
2016-06-10 08:04:51.477864+00:00,33.826939785120416,-116.38743552711573,44.26723875593765,12.777863550080882,0.01085560308761027,0
2016-06-10 08:05:07.727864+00:00,32.57319230346475,-116.65737455002127,97.516992949709,29.02786374899441,0.010856408972406986,0
2016-06-10 08:05:07.199725+00:00,32.72668485788735,-117.16486750856572,103.29481597856793,28.49972523907607,0.010876174852862741,0
2016-06-10 08:04:59.694261+00:00,33.38585745861764,-117.25131455361495,75.23115981552482,20.994261484779738,0.010890314214108686,0
2016-06-10 08:05:01.653614+00:00,33.382977356715344,-117.2399616850245,74.20363319194581,22.953614060297113,0.010905991735129471,0
2016-06-10 08:05:06.498841+00:00,34.11529572755027,-117.23629699354828,105.65072280205983,27.79884113277131,0.010926758375878566,0
2016-06-10 08:05:09.736284+00:00,32.412007715089395,-116.22202764034553,115.21770474966199,31.036284333336003,0.010965623454020317,0
2016-06-10 08:04:46.540014+00:00,33.75501583016668,-116.38807928590101,36.32689962920423,7.840014119797289,0.0109666217239277,1
2016-06-10 08:04:46.319145+00:00,33.553267833648206,-116.12894363258609,32.088690169972324,7.619144619904572,0.010967902609158548,0
2016-06-10 08:05:11.876886+00:00,32.65337349354325,-115.52789040698761,121.4765702047529,33.17688553321664,0.010968097219534288,0
2016-06-10 08:05:04.651568+00:00,33.09965555637316,-117.2966584617393,87.55412304410189,25.951567725665868,0.01097287547206109,0
2016-06-10 08:04:46.251721+00:00,33.66686800299811,-116.17820096100431,35.8554884478232,7.551720550156664,0.010980646942795918,1
2016-06-10 08:05:11.655682+00:00,32.79345789318336,-115.5562605865657,108.85289032333927,32.95568196438235,0.011008212944797296,0
2016-06-10 08:04:50.543552+00:00,33.7289745724291,-116.28970602334944,35.98497036627652,11.8435523714128,0.011010317340843494,0
2016-06-10 08:04:51.165799+00:00,33.719323287296255,-116.22759702116532,37.69985497127257,12.465798815064993,0.011024206021952991,0
2016-06-10 08:04:59.767241+00:00,33.595634765615195,-117.10587437528586,64.1369673531617,21.067240514317387,0.011024782305586183,1
2016-06-10 08:04:47.666630+00:00,33.690632632876145,-116.20897034235999,36.04373498962352,8.966630303740033,0.011034770914672882,1
2016-06-10 08:04:48.899009+00:00,33.688887572272165,-116.2706697103885,32.758302978603716,10.199008835924765,0.011039729246907576,0
2016-06-10 08:05:00.025387+00:00,33.58950469959922,-117.23353016581657,75.39836315403916,21.325386632956935,0.011053967641459756,0
