datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:40.549995+00:00,37.90758871599973,-122.19868580758717,7.747347361103673,2.8199951416340374,0.010003109018017691,1
2018-01-04 10:39:42.343761+00:00,37.94727568296975,-122.32086938168241,11.681948903790474,4.613761247530135,0.01000873614930058,1
2018-01-04 10:39:45.832247+00:00,37.9695290978636,-122.33636064923454,14.504638823477178,8.102246622073968,0.010020638988733893,0
2018-01-04 10:39:46.466775+00:00,37.75832771515796,-122.18904660535445,12.305089167175247,8.736774525168244,0.010026316409820513,1
2018-01-04 10:39:42.458385+00:00,37.803864832686365,-122.41334669851635,14.882634718313417,4.728385415812363,0.010032613772891597,1
2018-01-04 10:39:49.526275+00:00,38.16789137950104,-122.18224070813052,35.38212694163994,11.796275250134714,0.010037265076150022,0
2018-01-04 10:39:48.373359+00:00,37.70572785874051,-122.45814135869993,24.271804510045076,10.643358961574435,0.010041795970296218,0
2018-01-04 10:39:42.203012+00:00,37.983067579015014,-122.4950307575928,25.27535854135421,4.47301172507023,0.010053806410884075,0
2018-01-04 10:39:42.362276+00:00,37.8981093849711,-122.18559808400249,7.867155426432211,4.632276197736821,0.010059423668184216,1
2018-01-04 10:39:46.409563+00:00,37.67476808570625,-122.08169978680212,25.285912680741838,8.679562685771945,0.010060725631397873,1
2018-01-04 10:39:44.416226+00:00,37.72060305159273,-122.08650143168343,21.16427535628666,6.686225760482426,0.010069694245627916,0
2018-01-04 10:39:42.014475+00:00,37.97711922065151,-122.34867526862989,15.773288706324715,4.284475475578934,0.010070964005759528,1
2018-01-04 10:39:40.436727+00:00,37.907250324695916,-122.31277685507894,7.592591348914544,2.706726551009332,0.010072758206281722,0
2018-01-04 10:39:43.677841+00:00,37.87419694919054,-122.08983703144466,14.811573610492681,5.9478406685485705,0.010072826730771095,1
2018-01-04 10:39:39.977412+00:00,37.82508045083975,-122.25373538329482,3.3564806479730698,2.2474123364290977,0.010074715651310464,0
2018-01-04 10:39:45.076552+00:00,37.72410522743518,-122.44378729083792,21.960695479849424,7.346552458360897,0.010090530470524921,0
2018-01-04 10:39:44.024683+00:00,38.0209351052956,-122.28862278199259,18.642235884886603,6.294682762310849,0.010092925835405253,0
2018-01-04 10:39:40.368733+00:00,37.93172972074149,-122.31339286834832,9.854474043310477,2.638733289560455,0.010127535418369816,1
2018-01-04 10:39:41.590967+00:00,37.754158630382115,-122.25001957513102,11.247526401346521,3.86096694623413,0.010132151811166735,1
2018-01-04 10:39:47.231745+00:00,37.669791889817475,-122.40855681883818,24.551380948734412,9.501745288345317,0.01013593588246815,1
2018-01-04 10:39:43.234489+00:00,37.75497633053404,-122.17067668745395,13.468803659227836,5.5044892318789955,0.010149738293237842,0
2018-01-04 10:39:40.615297+00:00,37.909482457024026,-122.07229487979029,17.28517519048645,2.885297087356901,0.010158967317061457,0
2018-01-04 10:39:43.321118+00:00,37.69374131188138,-122.12855607638387,21.19681720837967,5.591118103959648,0.010160400939860963,0
2018-01-04 10:39:43.788621+00:00,37.90813167259822,-122.3043975309821,7.218816057877668,6.058620821958243,0.010171552707689857,0
2018-01-04 10:39:47.466539+00:00,38.09716528885467,-122.23570843119948,26.97264529517896,9.736539393816338,0.010173093248191947,0
2018-01-04 10:39:41.733198+00:00,37.80153145709985,-122.27799852117454,6.246948579116585,4.003197625709626,0.010179776380938543,0
2018-01-04 10:39:43.253699+00:00,37.76392509047733,-122.20606790377487,11.082531010583732,5.523698818243098,0.010181863150685144,1
2018-01-04 10:39:40.819115+00:00,37.95231053502638,-122.35914336415254,14.044844126738965,3.089115420719461,0.010185310522673852,1
2018-01-04 10:39:45.577914+00:00,37.761022651889476,-122.41996124413062,17.74725297333368,7.847914470209814,0.010186704642208593,1
2018-01-04 10:39:43.450940+00:00,37.72205686274544,-122.45901692741985,23.12431185402167,5.720939555798445,0.010222138768058272,0
2018-01-04 10:39:42.679576+00:00,37.781366023901015,-122.21330428900526,9.05330712823222,4.9495756157779525,0.010223420552026219,1
2018-01-04 10:39:40.648012+00:00,37.776325191526865,-122.24953646626957,8.7901764546326,2.9180115866852385,0.010246738655768388,1
2018-01-04 10:39:41.576847+00:00,37.92813107832682,-122.29991883438929,8.950973199986386,3.8468471167169804,0.010251690318222626,1
2018-01-04 10:39:41.779618+00:00,37.790458983403354,-122.45660834689741,18.964955269934926,4.04961825352977,0.010251915188691452,0
2018-01-04 10:39:44.272829+00:00,37.789224593282356,-122.39500618801138,14.179436051984164,6.54282867791081,0.010252566429693905,0
2018-01-04 10:39:43.946261+00:00,37.74530057814456,-122.50726255991837,25.166911890398033,6.216260791826544,0.010267622840697028,0
2018-01-04 10:39:42.489194+00:00,37.72893174367923,-122.483461233121,24.363772363003907,4.759194465842938,0.010270553627965615,0
2018-01-04 10:39:44.398221+00:00,37.80306114327387,-122.19993902720252,7.650965506567606,6.668220654712289,0.010270982612091735,1
2018-01-04 10:39:42.049150+00:00,37.94189242837671,-122.06976069083143,19.037627690759486,4.319150145219318,0.010273031361199494,0
2018-01-04 10:39:45.609415+00:00,37.9251219572686,-122.03602439364013,20.87987994113535,7.879415417155842,0.010282995738972714,1
2018-01-04 10:39:42.968521+00:00,37.90692767088598,-122.27435229919831,5.957390466197953,5.238521034451237,0.010283508279926072,1
2018-01-04 10:39:42.654432+00:00,37.78396377166097,-122.42216543282294,16.540444446300434,4.924431741030112,0.010284386913783134,1
2018-01-04 10:39:41.356240+00:00,37.772388018388234,-122.15619678375626,12.762315546124483,3.6262404530969587,0.010290300141465165,1
2018-01-04 10:39:40.936347+00:00,37.93576623102583,-122.09298489739746,16.941917830047338,3.2063473058018648,0.010292050529238038,0
2018-01-04 10:39:43.893823+00:00,37.83679041852738,-122.00055336991653,22.595619800710754,6.163823393648014,0.010295046747674078,1
2018-01-04 10:39:43.507618+00:00,37.769700613105606,-122.42649661914784,17.67634131251671,5.777617777373839,0.010299573262018004,1
2018-01-04 10:39:42.615267+00:00,37.76965893798906,-122.20911270133975,10.39115946414713,4.885267324744775,0.01030128111993494,1
2018-01-04 10:39:41.526859+00:00,37.75971428739058,-122.18033232453317,12.562733834371082,3.7968591452662177,0.010330316478192946,1
2018-01-04 10:39:41.747436+00:00,37.8083957825136,-122.21667538285307,6.28375022343706,4.017435982700889,0.010331416572659916,0
2018-01-04 10:39:46.107978+00:00,37.789712364651045,-122.44445155395485,18.01502770400137,8.377977937879509,0.0103425879416945,0
2018-01-04 10:39:42.281175+00:00,37.984372476771405,-122.3436267506869,16.25961905005879,4.551175278265472,0.010353202447991568,0
2018-01-04 10:39:44.781458+00:00,37.679516611968154,-122.06975450000259,25.532093724677612,7.05145797298221,0.010372027189145946,1
2018-01-04 10:39:43.534813+00:00,37.88468040676728,-122.29892509575258,4.941770564677271,5.804812649348804,0.01037865862573028,0
2018-01-04 10:39:41.123039+00:00,37.95024645766288,-122.34703950372183,13.206669801087974,3.3930394108534605,0.010379370453825153,1
2018-01-04 10:39:42.587873+00:00,37.73337060329676,-122.41834366567016,19.61675375166218,4.857872755728105,0.01038261486032459,0
2018-01-04 10:39:42.549631+00:00,37.835384283167805,-122.02630153088371,20.36154588187374,4.819631021047242,0.010391679242251761,0
2018-01-04 10:39:48.182522+00:00,37.91695534906258,-122.51112345459228,23.34987751380802,10.452522292275354,0.010409203340190422,0
2018-01-04 10:39:41.277640+00:00,37.941590045604165,-122.36116549346129,13.272316569678543,3.5476397474053054,0.010421655500012802,1
2018-01-04 10:39:42.429757+00:00,37.8800734807795,-122.08557975143131,15.285746378722925,4.699757276267144,0.010430172443473698,0
2018-01-04 10:39:44.196625+00:00,37.6579777391614,-122.09475885785804,26.14927581136411,6.466625295690382,0.010434177431566917,0
2018-01-04 10:39:41.778118+00:00,37.989554273235875,-122.32377091065891,16.05533457491107,4.0481181516871185,0.010489399400333537,0
2018-01-04 10:39:44.419518+00:00,37.98987234884867,-122.11178419938035,19.652814258256754,6.689517658650244,0.010503464505580469,0
2018-01-04 10:39:46.120872+00:00,37.97963452073357,-122.26553429667428,13.861220557394402,8.390872248689256,0.01051881163724106,1
2018-01-04 10:39:46.692115+00:00,37.706987040673475,-122.14056123874641,19.38818694694505,8.962114772231416,0.010548845398014282,0
2018-01-04 10:39:46.138733+00:00,38.113968535078,-122.22089909463423,28.94926331591559,8.408732693460069,0.01055726804887744,1
2018-01-04 10:39:43.334736+00:00,37.836673406797836,-122.27716677633403,2.723291672303561,5.604735756995047,0.010558942690512413,1
2018-01-04 10:39:49.265385+00:00,37.55183758226317,-122.23955451707272,33.762896439223255,11.535384626139598,0.010571614679688065,0
2018-01-04 10:39:47.219893+00:00,37.69629927075167,-122.49230967365035,27.21003778051425,9.489893421326292,0.010582395969734124,0
2018-01-04 10:39:48.010571+00:00,38.06930979248911,-122.17486032037331,24.872427733051737,10.280570726504166,0.010589912510216598,0
2018-01-04 10:39:46.134781+00:00,37.77570395127446,-122.49610956112669,22.80039816086619,8.404781262031662,0.01059986483300651,1
2018-01-04 10:39:47.852563+00:00,37.576124459114176,-122.0714194940444,35.053282468294434,10.122562866748723,0.01060741053083077,0
2018-01-04 10:39:48.218253+00:00,37.551424596071165,-122.0288709859689,39.28017618164036,10.48825328835257,0.010614372387412526,0
2018-01-04 10:39:41.073705+00:00,37.95383364828651,-122.33238373094962,12.81820189057446,3.343705073260582,0.01061726680854044,0
2018-01-04 10:39:44.631709+00:00,37.76964348746211,-122.23994039865514,9.624837416629594,6.901709323284564,0.010620748328664009,1
2018-01-04 10:39:43.870327+00:00,37.986977620954406,-122.32265926119233,15.753054133542312,6.140327423738674,0.01062483169291672,1
2018-01-04 10:39:42.030049+00:00,37.996008929050916,-122.32228427479288,16.679986707754303,4.300049134219437,0.010627886519652588,0
2018-01-04 10:39:40.413720+00:00,37.90149583000792,-122.28322949791612,5.6485308596577255,2.683719903995219,0.010630046112578556,1
2018-01-04 10:39:48.582647+00:00,37.49452337003402,-122.2287089786242,40.178024887260406,10.852647171822383,0.010642137409721484,0
2018-01-04 10:39:42.300722+00:00,37.74885888871466,-122.4373045637827,19.777404190875345,4.5707223867395435,0.010642143670815288,1
2018-01-04 10:39:42.377852+00:00,37.877006574895184,-122.18606218516885,6.670255483035438,4.647851779297273,0.010643589984141371,1
2018-01-04 10:39:42.573703+00:00,37.800181372364165,-122.41190062803625,14.928741999283632,4.843703418835677,0.010651755680453193,1
2018-01-04 10:39:44.953460+00:00,37.98640805735451,-121.99896293843761,26.918706030079722,7.223460407471949,0.010662082246919098,0
2018-01-04 10:39:41.299690+00:00,37.89003257662707,-122.30961651769213,6.0411460031004145,3.5696902114831888,0.010665405683964565,1
2018-01-04 10:39:43.197359+00:00,37.72999857609206,-122.15178982866723,16.70055189050783,5.467358599011924,0.010667133942341587,0
2018-01-04 10:39:43.233605+00:00,37.94584074896655,-122.35784231827846,13.424003314475058,5.5036053629400445,0.010678107804440668,1
2018-01-04 10:39:43.092047+00:00,37.821866009630206,-122.36777117251494,10.422034763617626,5.362046961908847,0.010681748313063497,0
2018-01-04 10:39:43.071144+00:00,38.09517588430437,-122.2448460806662,26.70847896378854,5.341144012271777,0.010683910766780226,1
2018-01-04 10:39:43.732411+00:00,37.9814642557497,-122.31222050005103,14.86034411423227,6.0024107395849775,0.010728605399244483,0
