datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:11.956725+00:00,33.56535781927861,-117.63828349750737,111.858266631414,33.25672467596194,0.010005251387796761,1
2016-06-10 08:04:57.566154+00:00,33.580734946168334,-117.21389733351461,73.40644908309167,18.86615403715473,0.010023520034189338,0
2016-06-10 08:04:48.589875+00:00,33.7299644454575,-116.23732044183932,38.252941902917925,9.889874561589696,0.010051840708899244,1
2016-06-10 08:04:45.375804+00:00,33.64639509287793,-116.21578736372076,31.82992032172969,6.675804180101263,0.010074513712937478,0
2016-06-10 08:05:04.156949+00:00,32.76035269467216,-117.01844117564428,91.9026351347729,25.456948683252477,0.010095325530171116,0
2016-06-10 08:05:00.409662+00:00,33.247778942788436,-117.25921112864792,78.55567127732166,21.709662269498686,0.010111344060289747,0
2016-06-10 08:04:55.400935+00:00,33.19672452015512,-117.10681743357408,67.00876852667996,16.70093488186804,0.010143471428667405,0
2016-06-10 08:05:04.969948+00:00,32.95366525662919,-117.24167089903565,91.38237559649299,26.269948255467707,0.010153211573400756,1
2016-06-10 08:04:44.875041+00:00,33.69818633801711,-116.38033312830366,30.21134986998809,6.1750409843009795,0.01017358517305083,1
2016-06-10 08:05:03.273788+00:00,33.35073139923802,-117.37848181372901,87.34404244862363,24.573787671185592,0.010174953014736013,0
2016-06-10 08:04:47.861166+00:00,33.7330425846957,-116.19705824174402,40.52056634327175,9.161166398405639,0.010177640211912626,0
2016-06-10 08:04:51.340461+00:00,33.72136119294451,-116.22908761447067,37.81986326926198,12.640460504582071,0.010181888082971668,0
2016-06-10 08:04:47.776783+00:00,33.82324174852501,-116.47713493358962,43.67644036764076,9.076782647025539,0.01019518839750118,1
2016-06-10 08:04:43.059038+00:00,33.367086122156216,-116.6731982526249,22.567394831951496,4.359037674319062,0.010221738367796608,1
2016-06-10 08:04:52.293260+00:00,33.80330558965265,-116.52445259692327,42.030797495620725,13.5932596764711,0.010236967228277499,0
2016-06-10 08:05:04.530652+00:00,34.119879085370584,-116.42335378954654,76.56507246838116,25.830651590341382,0.010239080510311117,0
2016-06-10 08:04:55.312137+00:00,33.46731744556637,-117.11894614585215,62.87003643383096,16.61213675431537,0.010239947002895341,0
2016-06-10 08:04:52.758729+00:00,32.98058972733461,-117.0463914932001,75.29163288083963,14.058729287638672,0.010247598118790998,0
2016-06-10 08:04:51.825627+00:00,33.712827521274214,-116.99434259720705,59.923913114864504,13.125626524144511,0.010250262875502066,0
2016-06-10 08:04:47.243439+00:00,33.72669033735712,-116.39072686367548,33.174464656571274,8.543438936070173,0.01027650892402631,1
2016-06-10 08:05:06.376790+00:00,33.929850441207456,-117.19335494735961,88.85644244732681,27.6767902753092,0.01029406092982797,1
2016-06-10 08:05:01.410115+00:00,33.8009392653698,-116.96431480266531,63.40992841641671,22.71011528477312,0.01030071963797229,0
2016-06-10 08:04:52.144379+00:00,33.77489764950151,-116.93917052453526,59.76974716775269,13.444379213239834,0.010321338427422425,1
2016-06-10 08:04:50.849334+00:00,33.75674165412182,-116.23785120556968,40.83876832799295,12.149334297813283,0.010329956577716232,0
2016-06-10 08:04:45.403204+00:00,33.744046057078336,-116.33443653342157,36.17063679955062,6.703203750079767,0.010348154500238013,1
2016-06-10 08:04:48.088220+00:00,33.78833099919809,-116.54283326100102,40.74765602963073,9.38822028221499,0.010380641145651473,0
2016-06-10 08:04:47.883759+00:00,33.75727576059703,-116.33196832700841,37.6477017624775,9.183758959277018,0.010398885074897697,0
2016-06-10 08:04:51.608575+00:00,33.75370779842617,-116.91911708816394,56.84335372509345,12.908575264308215,0.010420483166101877,1
2016-06-10 08:04:47.580187+00:00,33.69673964526458,-116.21864655986214,36.06508091348537,8.880187292246063,0.010422203964638842,1
2016-06-10 08:04:55.856739+00:00,33.76764089154005,-116.9397306800292,59.29927300202333,17.156738826434022,0.010467535779604685,0
2016-06-10 08:05:14.238862+00:00,32.360828660045655,-117.04474894023032,131.65650559375908,35.53886187670951,0.010467565339104637,0
2016-06-10 08:04:56.377298+00:00,33.106690484249796,-117.09589926430488,70.6591078051497,17.677298400300888,0.010477239897724408,0
2016-06-10 08:04:59.889265+00:00,32.80460660725947,-116.93498716983324,83.43447658558341,21.18926546231916,0.010492723036885842,0
2016-06-10 08:05:02.366156+00:00,33.91809478104827,-116.95301260013859,71.81756793318188,23.666155664345816,0.010499711688736731,0
2016-06-10 08:04:47.424890+00:00,33.689179532759375,-116.21001905553833,35.856303060424686,8.724889868678114,0.010526973162077817,1
2016-06-10 08:04:50.305164+00:00,33.717589548462406,-116.38469537618096,32.261879294472195,11.605164037297932,0.010538927005411987,0
2016-06-10 08:04:58.023521+00:00,33.760911961390505,-117.01255116116495,64.24725008912625,19.323520533224304,0.010539588215659864,0
2016-06-10 08:05:01.186182+00:00,32.72780736137091,-116.79683114458031,84.92021000033654,22.486182307582734,0.010545530612746984,1
2016-06-10 08:04:47.296389+00:00,33.821960453610735,-116.51879445221823,43.985635681652816,8.596388769263697,0.010558416013631918,1
2016-06-10 08:04:48.315313+00:00,33.683566487125894,-116.16292075726534,38.177719549701024,9.615313171886822,0.010561148740468124,0
2016-06-10 08:04:56.277428+00:00,33.052380844257655,-116.8466033212997,56.465194085055344,17.57742805339955,0.010564514380810434,0
2016-06-10 08:04:50.751184+00:00,33.15011880012623,-117.11951838927232,70.26223006243909,12.051184158126656,0.010623180583946325,0
2016-06-10 08:04:51.545140+00:00,33.68677264130127,-116.22157295556183,35.0058661292378,12.845140123484192,0.010632026889850191,1
2016-06-10 08:04:55.500167+00:00,33.80751215978426,-116.97951547494803,64.95517501108093,16.800167139919225,0.01063530960769223,0
2016-06-10 08:05:06.579956+00:00,33.398479612602294,-117.51433055828433,99.53360142470538,27.879956366726148,0.010648008183487864,1
2016-06-10 08:04:49.824270+00:00,33.69225525728449,-116.28721640274138,32.37521330864592,11.124270214496391,0.010654611643987032,0
2016-06-10 08:04:46.468272+00:00,33.77933768671171,-116.30360850446539,40.76543000638066,7.768272177014334,0.010696639301552555,1
2016-06-10 08:04:52.274632+00:00,33.832572758505115,-116.47388694882878,44.69082454414874,13.574631637552562,0.010709570971073829,0
2016-06-10 08:04:59.190833+00:00,33.11987461154389,-117.09111540350575,69.53123496499705,20.490832681076327,0.010727740054954743,0
2016-06-10 08:05:06.166173+00:00,33.92881193637368,-117.26115881064814,93.77458803545443,27.46617312237012,0.010737849772248204,0
2016-06-10 08:05:00.434398+00:00,33.96362549281198,-116.5096704935459,59.49344937759859,21.73439805880236,0.010738061115314137,1
2016-06-10 08:04:50.463298+00:00,33.72991414600182,-116.18855630584423,40.68400036723931,11.763297711262599,0.010744212047229425,0
2016-06-10 08:04:45.306214+00:00,33.23621378267341,-116.3753905783347,22.59639693357096,6.606213703938627,0.010759826334890291,0
2016-06-10 08:05:04.628396+00:00,32.86300334269736,-117.22639747456742,96.53918373468811,25.928396096500705,0.010761970794441317,0
2016-06-10 08:04:49.183851+00:00,33.733695077446036,-116.20959726785617,39.94092059839156,10.483850808932457,0.010781326964779209,1
2016-06-10 08:04:58.362149+00:00,32.82870759419343,-116.75544215057137,73.08167642946437,19.662148696868094,0.010806774482275438,0
2016-06-10 08:04:47.824724+00:00,33.68581243318989,-116.29819638967169,31.286806451008285,9.124723960967934,0.010812207937381147,0
2016-06-10 08:04:59.070096+00:00,33.95123475672923,-117.02682248320663,79.12472994569103,20.370095997921634,0.010844595137534994,0
2016-06-10 08:04:54.775563+00:00,33.917020975753125,-117.31559355608341,97.15748620094091,16.075563003952684,0.010845741362574005,1
2016-06-10 08:05:00.081808+00:00,32.860871939625355,-116.93612262440706,78.33632930255358,21.381807958495404,0.010850247079195735,0
2016-06-10 08:04:45.808898+00:00,33.68442439280323,-116.188365421354,36.69078819883353,7.108897656991047,0.010856414656368179,0
2016-06-10 08:05:01.732544+00:00,33.24002907684055,-117.28772169216604,81.34061261290053,23.032543601200633,0.010858576211836625,0
2016-06-10 08:04:58.454081+00:00,33.58487550264696,-117.20390228734908,72.60914815792998,19.754081413863787,0.010864997207684777,0
2016-06-10 08:04:58.305415+00:00,33.1453787209588,-117.05559091870721,65.25261604379567,19.605414908298535,0.010866461471798785,0
2016-06-10 08:04:45.295385+00:00,33.43458905031702,-116.82133520658934,35.14040377789839,6.59538461562201,0.010904884693026317,0
2016-06-10 08:04:56.637963+00:00,33.00932941588491,-117.02608101247394,71.75595251715266,17.937963119577496,0.01091044631531965,0
2016-06-10 08:04:44.538251+00:00,33.6714268520423,-116.2707473408731,31.07351787644652,5.838250524714315,0.010912556650132674,1
2016-06-10 08:04:52.213577+00:00,33.12894550074679,-117.07103316899138,67.40742562178251,13.513576522011348,0.010918735043250399,1
2016-06-10 08:04:47.745894+00:00,33.75301942671619,-116.28816939180356,38.50897284551901,9.045894374151816,0.01095113454477318,1
2016-06-10 08:04:47.667817+00:00,33.579000742056614,-116.12168784018543,33.98080486571301,8.967816764244319,0.010961145441093525,0
2016-06-10 08:05:03.101782+00:00,33.226113417598654,-117.25736378632735,79.06101973241003,24.40178174449526,0.010986080438595646,0
2016-06-10 08:04:47.300313+00:00,33.73909688615854,-116.29087639851186,36.9805617410843,8.600313206084564,0.011011748568495714,1
2016-06-10 08:05:00.917122+00:00,33.163009187682135,-117.36192349775247,90.50175913776104,22.217122414760173,0.01101295930206865,0
2016-06-10 08:04:59.116936+00:00,32.97532251440032,-117.13853848419126,82.24794323657294,20.416936196498508,0.011070003849325617,0
2016-06-10 08:05:01.165249+00:00,33.236086805998205,-117.27796811653039,80.58524048094397,22.4652485916952,0.011075987411789605,0
2016-06-10 08:04:48.483389+00:00,33.847235814556704,-116.55315543633427,47.34575971412285,9.783388657564005,0.011145925341883084,0
2016-06-10 08:04:56.009677+00:00,33.50994309166609,-117.09104621212913,60.76971755920279,17.309677219829737,0.011218327360968049,1
2016-06-10 08:05:06.533416+00:00,34.15740819182836,-117.26999857438274,111.17506313473218,27.833416298608846,0.011225884218650938,0
2016-06-10 08:05:11.253934+00:00,33.68072201803605,-117.59951084196304,110.72085314501598,32.55393437879466,0.011244846343015067,0
2016-06-10 08:05:14.125554+00:00,32.51265029453223,-117.0807370625303,118.24451208240548,35.42555435854878,0.011254606991858445,0
2016-06-10 08:04:50.852317+00:00,33.760292036591224,-116.27041460631243,39.88944438920453,12.15231738192319,0.011263466572742013,0
2016-06-10 08:05:07.665986+00:00,34.055562943708566,-117.14830051986158,95.24735851326159,28.965986493602248,0.0112742473029583,0
2016-06-10 08:04:54.518086+00:00,33.52828511731172,-117.05485782656321,57.788765114840956,15.818085693959837,0.011299782179140532,0
2016-06-10 08:05:08.682736+00:00,33.952659039607056,-117.38279812530139,104.5148419748286,29.982735847139484,0.01130122228111024,0
