datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:38.527728+00:00,37.91973753556411,-122.30839595970063,8.486883838538818,0.7977284378876828,0.010001766201341633,1
2018-01-04 10:39:42.112017+00:00,37.87063018759886,-122.2867898242184,3.142015206185023,4.382016917199033,0.010009266764634277,1
2018-01-04 10:39:41.116028+00:00,37.79769237565744,-122.42945670318474,16.453365495733262,3.386028278617682,0.010010217690371203,0
2018-01-04 10:39:50.521658+00:00,38.08010886534916,-122.55629917239816,36.259696899893356,12.791658451508003,0.010014727376909505,0
2018-01-04 10:39:42.923905+00:00,37.79806125455783,-122.44112973619248,17.38760269754266,5.193904532515285,0.010020556767783958,0
2018-01-04 10:39:42.497494+00:00,37.794132253551346,-122.4146638850197,15.434703063348424,4.767493973106293,0.010020859432413605,0
2018-01-04 10:39:45.939631+00:00,37.891201761335275,-122.05895038235626,17.825186181369236,8.20963134180249,0.010036910065300974,0
2018-01-04 10:39:45.288650+00:00,37.88487870038616,-122.54060155696928,25.126714596981593,7.558649526016382,0.010039923735494342,0
2018-01-04 10:39:46.985446+00:00,37.71958746165361,-122.44050637387802,22.08603025549491,9.255445555686464,0.010051946929427106,0
2018-01-04 10:39:46.117632+00:00,37.78465298338179,-122.41511099577285,15.961304590123776,8.38763197185882,0.010092529816639256,0
2018-01-04 10:39:44.245354+00:00,37.93303123279564,-122.33987188701748,11.316247302811364,6.515354489656801,0.0101097643084815,0
2018-01-04 10:39:44.470811+00:00,37.76979622066756,-122.47194869511891,21.14740997392826,6.740811113518413,0.010119127929737617,1
2018-01-04 10:39:41.559495+00:00,37.77652547458791,-122.27034595289338,8.824698414005294,3.829494666593626,0.010119805575026165,1
2018-01-04 10:39:45.143376+00:00,37.69973932739641,-122.07445458845717,23.571556965872105,7.413375651354618,0.010144791056397016,0
2018-01-04 10:39:43.692316+00:00,37.60468020593352,-122.39466478888545,30.376152629596767,5.962316192281374,0.010144806970579342,1
2018-01-04 10:39:42.838537+00:00,37.79928866721869,-122.42464757559736,15.995054518009262,5.1085369119412025,0.010147740083537015,0
2018-01-04 10:39:39.433960+00:00,37.754331081477446,-122.2381915426795,11.331392209351131,1.703960004802381,0.010149135268576087,1
2018-01-04 10:39:42.155734+00:00,37.815037255143245,-122.25554175907541,4.463631960172164,4.425733638382299,0.010170974108868759,1
2018-01-04 10:39:43.471182+00:00,37.7461297534547,-122.43369682693684,19.70963932243819,5.741181556717167,0.010171573215973976,0
2018-01-04 10:39:45.509240+00:00,37.66798304289646,-122.09362681030294,25.279488744795863,7.779239697884807,0.010182142912680313,0
2018-01-04 10:39:48.556413+00:00,37.712558817068675,-122.45065486237844,23.271866572392206,10.826413232535364,0.010188192731336648,1
2018-01-04 10:39:45.636361+00:00,37.9647127776665,-122.02880223527725,23.4218867460595,7.906360834733223,0.010199570943253146,0
2018-01-04 10:39:40.779931+00:00,37.89379219750962,-122.05179292748112,18.502313438463652,3.0499307909398423,0.01022612676188693,0
2018-01-04 10:39:41.182132+00:00,37.96935610066826,-122.26146550547635,12.703783253751483,3.4521318286406855,0.010228935867344092,1
2018-01-04 10:39:43.201185+00:00,37.69367738003687,-122.09365201385583,22.981443338732355,5.47118498063427,0.010234100238688818,1
