datetime,latitude,longitude,dist,delta_t,pga,p_flag
2018-01-04 10:39:46.520889+00:00,37.78765896104317,-122.4881691736918,21.661763740264497,8.79088927030605,0.010000834117385018,1
2018-01-04 10:39:40.643976+00:00,37.795188247533176,-122.42710975026138,16.37526569817182,2.9139764236291628,0.010002289251778361,0
2018-01-04 10:39:46.595374+00:00,38.15543419672621,-122.28616393611502,33.48697441366373,8.865373524014819,0.010004817375721724,0
2018-01-04 10:39:44.110178+00:00,37.91505969676655,-122.33317784772163,9.446837702928159,6.38017822153168,0.010005852868779667,1
2018-01-04 10:39:41.571028+00:00,37.78670997947089,-122.45422165849995,18.935272738479767,3.8410279507679044,0.010006315465097948,0
2018-01-04 10:39:49.015503+00:00,37.75068497944698,-122.47028883557628,22.060730539715593,11.285502690452589,0.010013420171946685,0
2018-01-04 10:39:43.000874+00:00,37.80675523850506,-122.40924447120683,14.427307580113574,5.270874207199678,0.010015545834428973,0
2018-01-04 10:39:40.128923+00:00,37.79899136651756,-122.2120009880065,7.383913389954927,2.3989226386133335,0.010019142799645097,1
2018-01-04 10:39:41.421691+00:00,37.8944964409466,-122.30077932056336,5.8312726563834705,3.6916905607167396,0.01001990096610419,1
2018-01-04 10:39:40.721858+00:00,38.00024157555936,-122.34575812023448,17.918163018650862,2.991858490889984,0.010024814849595477,0
2018-01-04 10:39:43.109237+00:00,37.81145114738981,-122.40602687076144,13.975052302620758,5.379236557630631,0.010025449151824706,0
2018-01-04 10:39:40.598494+00:00,37.78101433012833,-122.21903883842505,8.888616939575078,2.8684940728043182,0.010027684596138703,1
2018-01-04 10:39:41.478945+00:00,37.79022184159125,-122.24715677489516,7.2713824773280855,3.7489450230015335,0.01003797206547748,0
2018-01-04 10:39:51.667283+00:00,37.44279979708274,-122.1900816819783,46.22817768686283,13.937282557241726,0.010064830682130255,0
2018-01-04 10:39:44.186061+00:00,37.77133104438702,-122.44836178250863,19.234834607060723,6.456060645676858,0.010077467966413966,0
2018-01-04 10:39:43.350646+00:00,37.74264461471077,-122.45196875107624,21.225012602544627,5.6206457991929035,0.010077678792931888,0
2018-01-04 10:39:40.890275+00:00,37.790433354665225,-122.43738590479074,17.41576674438708,3.16027452284239,0.010093771377758683,0
2018-01-04 10:39:45.779730+00:00,37.945227020275404,-122.54011780127121,26.797412827585717,8.049730040898286,0.010099573751625878,0
2018-01-04 10:39:46.511269+00:00,38.067901906406036,-122.17133928929563,24.81410329867053,8.78126929046265,0.010101364754752037,0
2018-01-04 10:39:50.237616+00:00,37.51983071425275,-122.29985997532366,37.47938442222667,12.507616285098708,0.01011571870370639,0
2018-01-04 10:39:46.922043+00:00,37.65441208644093,-122.43301603361216,27.17026165942537,9.192042792161049,0.010125297243680796,0
2018-01-04 10:39:48.924331+00:00,37.68539046768687,-122.49300589993277,28.059109071210113,11.194330605207666,0.010126404830488822,1
2018-01-04 10:39:42.850019+00:00,37.78857172401306,-122.41563661321682,15.79226193896093,5.120018882431127,0.010143371853383652,0
2018-01-04 10:39:38.601535+00:00,37.71253686174581,-122.41630410467755,21.164418020688565,0.871534731095851,0.010154598130485406,0
2018-01-04 10:39:43.496653+00:00,37.717913194738045,-122.43159304272963,21.651208791186107,5.76665324831732,0.010158478684069648,0
2018-01-04 10:39:41.231333+00:00,37.79748710853168,-122.41738862369999,15.491582415254117,3.5013330923390025,0.010164197113054455,0
2018-01-04 10:39:46.745065+00:00,37.783361653746354,-122.4352320308086,17.58710613100066,9.015065438065099,0.010169329725425984,0
2018-01-04 10:39:42.691112+00:00,37.811096522158394,-122.23176985200554,5.372024051089859,4.961111587078262,0.010170128931429155,1
2018-01-04 10:39:41.706492+00:00,37.73891690298281,-122.14731194717653,16.11504877262522,3.976492014917659,0.010170730033162292,0
